duns,bad,load_year,load_month
548429626,0,2022,5
548435492,0,2022,5
548453002,0,2022,5
548482790,0,2022,5
548486218,0,2022,5
548523123,0,2022,5
548535374,0,2022,5
548887630,1,2022,5
549270979,1,2022,5
549328579,0,2022,5
549337246,0,2022,5
549345357,0,2022,5
549349283,0,2022,5
549524456,0,2022,5
549760639,0,2022,5
549921464,1,2022,5
550247326,0,2022,5
550438334,1,2022,5
550496296,0,2022,5
550594218,0,2022,5
550632704,0,2022,5
550718221,1,2022,5
550830156,0,2022,5
551029460,0,2022,5
551092324,0,2022,5
551163434,0,2022,5
551173279,0,2022,5
551208106,0,2022,5
551210649,0,2022,5
551262889,0,2022,5
551263693,0,2022,5
551266400,0,2022,5
551316792,0,2022,5
551350939,0,2022,5
551426387,0,2022,5
551637907,0,2022,5
551706412,1,2022,5
551725350,1,2022,5
551735489,0,2022,5
552104963,0,2022,5
552182224,0,2022,5
552301156,0,2022,5
552365966,0,2022,5
552526305,0,2022,5
552571432,0,2022,5
552623111,1,2022,5
552672657,1,2022,5
552801466,0,2022,5
552913229,0,2022,5
552947626,0,2022,5
553065916,0,2022,5
553076351,1,2022,5
553081293,0,2022,5
553100492,0,2022,5
553116130,0,2022,5
553119563,0,2022,5
553120717,0,2022,5
553323057,0,2022,5
553387914,0,2022,5
553403418,0,2022,5
553472164,0,2022,5
553722544,0,2022,5
553974084,0,2022,5
554026600,0,2022,5
554057486,0,2022,5
554120370,0,2022,5
554291412,0,2022,5
554405883,0,2022,5
554406685,0,2022,5
554408186,0,2022,5
554415458,0,2022,5
554427148,0,2022,5
554434193,0,2022,5
554445107,0,2022,5
554452200,0,2022,5
554455275,0,2022,5
554477712,1,2022,5
554478050,0,2022,5
554486255,0,2022,5
554499396,0,2022,5
554503915,0,2022,5
554507834,0,2022,5
554523854,0,2022,5
554524680,0,2022,5
554527177,0,2022,5
554540297,0,2022,5
554541918,0,2022,5
554545717,1,2022,5
554557290,1,2022,5
555220671,0,2022,5
555475909,1,2022,5
555853949,0,2022,5
555933571,0,2022,5
556225480,1,2022,5
556447774,0,2022,5
556488356,0,2022,5
556592624,0,2022,5
556601219,0,2022,5
556607810,0,2022,5
557255150,0,2022,5
557349755,0,2022,5
557385165,0,2022,5
557505486,0,2022,5
557506486,0,2022,5
557568848,0,2022,5
557656589,0,2022,5
557678567,0,2022,5
557742439,0,2022,5
557780456,0,2022,5
557805433,0,2022,5
557936459,1,2022,5
557940006,0,2022,5
557940316,0,2022,5
557940515,1,2022,5
557941344,0,2022,5
558156070,0,2022,5
559966546,0,2022,5
560012694,0,2022,5
560013520,0,2022,5
560016652,0,2022,5
560085229,0,2022,5
560094552,1,2022,5
560103591,1,2022,5
560104398,0,2022,5
560156836,0,2022,5
560219017,1,2022,5
560227925,0,2022,5
560227930,1,2022,5
560256154,0,2022,5
560301529,1,2022,5
560361632,0,2022,5
560403312,0,2022,5
560423180,0,2022,5
560425484,0,2022,5
560430091,0,2022,5
560430938,0,2022,5
560431325,0,2022,5
560435306,0,2022,5
560437122,0,2022,5
560450171,1,2022,5
560452814,0,2022,5
560456020,0,2022,5
560461210,0,2022,5
560469056,0,2022,5
560496136,0,2022,5
560511360,1,2022,5
560525049,1,2022,5
560526110,0,2022,5
560553586,0,2022,5
560553704,1,2022,5
560554372,0,2022,5
560686857,0,2022,5
560758420,1,2022,5
560761893,0,2022,5
560770238,1,2022,5
560797571,0,2022,5
560872549,0,2022,5
561006476,0,2022,5
561009819,0,2022,5
561025440,0,2022,5
561137783,0,2022,5
561139313,1,2022,5
561144113,0,2022,5
561234436,0,2022,5
561383204,1,2022,5
561414620,1,2022,5
561416952,0,2022,5
561422924,0,2022,5
561430735,0,2022,5
561558490,0,2022,5
561727921,0,2022,5
561803117,0,2022,5
562003269,1,2022,5
563697283,0,2022,5
563939180,0,2022,5
564972664,0,2022,5
565228434,0,2022,5
565238299,1,2022,5
565270730,0,2022,5
565403591,1,2022,5
573309239,0,2022,5
576826259,0,2022,5
588104948,0,2022,5
588109392,1,2022,5
588120571,0,2022,5
588123237,0,2022,5
588139001,0,2022,5
588141304,1,2022,5
588177204,1,2022,5
588186861,0,2022,5
588186887,0,2022,5
588187919,1,2022,5
588193073,0,2022,5
588195862,0,2022,5
588199393,0,2022,5
588199455,0,2022,5
588302211,0,2022,5
588370598,1,2022,5
588371968,0,2022,5
588399217,1,2022,5
588420708,1,2022,5
588424432,0,2022,5
588437327,0,2022,5
588473942,0,2022,5
588498381,0,2022,5
588499967,0,2022,5
588504621,1,2022,5
588567227,0,2022,5
588578612,1,2022,5
588584276,0,2022,5
588588579,0,2022,5
588623504,0,2022,5
588633391,0,2022,5
588709837,0,2022,5
588940627,0,2022,5
588959804,0,2022,5
588978742,1,2022,5
589036128,1,2022,5
589100031,0,2022,5
589113844,0,2022,5
589214303,1,2022,5
589225999,0,2022,5
589275424,0,2022,5
589480776,0,2022,5
589706720,0,2022,5
589727549,0,2022,5
589733588,0,2022,5
589736086,0,2022,5
589788306,0,2022,5
589825426,0,2022,5
589914746,0,2022,5
589933506,1,2022,5
589955004,0,2022,5
589964402,0,2022,5
595116195,0,2022,5
595124744,1,2022,5
595145657,0,2022,5
595170689,0,2022,5
595175258,0,2022,5
595182874,0,2022,5
595198516,1,2022,5
595205345,0,2022,5
595209070,0,2022,5
595217389,1,2022,5
595224266,0,2022,5
595224826,0,2022,5
595271339,0,2022,5
595281312,0,2022,5
595286561,0,2022,5
595350814,0,2022,5
595371853,0,2022,5
595390170,0,2022,5
595390295,0,2022,5
595433126,1,2022,5
595443650,0,2022,5
595479379,0,2022,5
595484427,0,2022,5
595497370,1,2022,5
595542648,1,2022,5
595545815,1,2022,5
595593260,1,2022,5
595851775,0,2022,5
595893371,0,2022,5
595916073,0,2022,5
600782911,0,2022,5
600959745,0,2022,5
601243439,0,2022,5
601628940,0,2022,5
602052169,0,2022,5
602363905,0,2022,5
602496866,0,2022,5
602549094,0,2022,5
602619942,1,2022,5
602671997,0,2022,5
602788648,0,2022,5
602798936,0,2022,5
602850471,0,2022,5
603016143,0,2022,5
603214359,0,2022,5
603430695,0,2022,5
603549759,0,2022,5
603565768,0,2022,5
603645714,0,2022,5
603718768,1,2022,5
603734323,0,2022,5
603851379,1,2022,5
603912895,0,2022,5
603931523,0,2022,5
604055236,0,2022,5
604063334,0,2022,5
604373746,1,2022,5
604547190,0,2022,5
604830638,0,2022,5
605036243,0,2022,5
605211713,1,2022,5
605218593,0,2022,5
605220300,0,2022,5
605248074,1,2022,5
605303155,0,2022,5
605329577,0,2022,5
605440726,0,2022,5
605474188,0,2022,5
605602080,0,2022,5
605764971,1,2022,5
605847227,0,2022,5
605860324,1,2022,5
606033983,0,2022,5
606065134,0,2022,5
606069607,0,2022,5
606077568,0,2022,5
606134997,0,2022,5
606231814,0,2022,5
606255719,1,2022,5
606333599,0,2022,5
606360618,0,2022,5
606508893,0,2022,5
606746217,0,2022,5
607140746,0,2022,5
607325136,0,2022,5
607357167,1,2022,5
607687766,0,2022,5
607826807,0,2022,5
608032298,1,2022,5
608167839,0,2022,5
608216727,0,2022,5
608638057,0,2022,5
608732520,0,2022,5
608810748,0,2022,5
608925293,0,2022,5
609176730,0,2022,5
609178348,0,2022,5
609391800,0,2022,5
609393012,1,2022,5
609597732,0,2022,5
610214251,0,2022,5
610336000,0,2022,5
610527491,0,2022,5
610944956,0,2022,5
610994311,0,2022,5
611240169,0,2022,5
611429481,0,2022,5
611431370,0,2022,5
611652749,0,2022,5
611701327,0,2022,5
611805144,0,2022,5
611886289,0,2022,5
611949777,0,2022,5
612227678,0,2022,5
612333695,0,2022,5
613178701,0,2022,5
613316542,0,2022,5
613336515,0,2022,5
613418487,0,2022,5
613580547,0,2022,5
613704840,0,2022,5
613888584,0,2022,5
614517527,0,2022,5
614646172,1,2022,5
614781891,0,2022,5
615232998,1,2022,5
615347999,0,2022,5
615436011,0,2022,5
615733839,0,2022,5
615816084,0,2022,5
616259440,1,2022,5
616486080,0,2022,5
616719993,0,2022,5
617170571,0,2022,5
617302396,0,2022,5
617306445,0,2022,5
617325145,0,2022,5
617396598,0,2022,5
617502117,0,2022,5
617557868,0,2022,5
617597687,1,2022,5
617844423,0,2022,5
617989785,0,2022,5
617993753,0,2022,5
618229953,0,2022,5
618433064,0,2022,5
618745137,0,2022,5
618952642,0,2022,5
620363288,1,2022,5
620559328,0,2022,5
620766915,1,2022,5
620782423,1,2022,5
620805767,1,2022,5
620912977,0,2022,5
621121516,0,2022,5
621128396,0,2022,5
621133026,0,2022,5
621134535,0,2022,5
621142702,0,2022,5
621235760,0,2022,5
621245302,0,2022,5
621412253,0,2022,5
621454722,0,2022,5
621481030,0,2022,5
621560072,0,2022,5
621564645,1,2022,5
621574974,0,2022,5
621615004,0,2022,5
621639363,0,2022,5
621863282,0,2022,5
621930312,1,2022,5
622000230,0,2022,5
622033819,0,2022,5
622245330,0,2022,5
622247708,0,2022,5
622348050,0,2022,5
622463461,0,2022,5
622496057,0,2022,5
622520765,1,2022,5
622614673,0,2022,5
622795540,0,2022,5
622864205,0,2022,5
622952570,0,2022,5
623068756,0,2022,5
623096911,0,2022,5
623132151,0,2022,5
623158452,0,2022,5
623161041,0,2022,5
623199767,1,2022,5
623207284,0,2022,5
623273446,0,2022,5
623327731,0,2022,5
623393634,1,2022,5
623425563,0,2022,5
623440885,0,2022,5
623477114,0,2022,5
623492557,1,2022,5
623537032,0,2022,5
623757478,0,2022,5
623820602,1,2022,5
623876315,0,2022,5
623887749,0,2022,5
623899379,0,2022,5
624045049,1,2022,5
624254301,0,2022,5
624278477,1,2022,5
624439803,0,2022,5
624453754,0,2022,5
624808775,0,2022,5
624956660,0,2022,5
625005234,0,2022,5
625129929,0,2022,5
625256748,0,2022,5
625423959,0,2022,5
625485813,0,2022,5
626137504,0,2022,5
626153139,0,2022,5
626183359,0,2022,5
626641427,1,2022,5
626764018,0,2022,5
627290927,0,2022,5
627397359,0,2022,5
627399306,0,2022,5
627428266,0,2022,5
627444482,0,2022,5
627514490,0,2022,5
627606221,1,2022,5
627696995,0,2022,5
627726409,0,2022,5
627867096,1,2022,5
628045858,0,2022,5
628326548,0,2022,5
628419756,0,2022,5
628457749,1,2022,5
628513132,0,2022,5
628528536,0,2022,5
629845371,1,2022,5
629928248,0,2022,5
629938205,0,2022,5
630440998,0,2022,5
630829950,0,2022,5
631051984,0,2022,5
631056660,1,2022,5
631157526,0,2022,5
631419116,0,2022,5
633304027,0,2022,5
638576863,0,2022,5
639516103,0,2022,5
640759028,0,2022,5
640839846,0,2022,5
644203197,1,2022,5
644568859,0,2022,5
644731937,0,2022,5
645165267,0,2022,5
647659580,0,2022,5
648645856,0,2022,5
649216053,0,2022,5
650048770,0,2022,5
650050263,0,2022,5
650052285,0,2022,5
650061542,0,2022,5
650061831,0,2022,5
650064850,0,2022,5
650066137,0,2022,5
650074524,0,2022,5
650076359,0,2022,5
650080112,0,2022,5
650080385,0,2022,5
650081961,0,2022,5
650082092,1,2022,5
650086072,0,2022,5
650086825,1,2022,5
650095347,0,2022,5
650123342,0,2022,5
650126741,0,2022,5
650130974,0,2022,5
650133531,0,2022,5
650134000,0,2022,5
650149289,0,2022,5
650174378,0,2022,5
650178445,0,2022,5
650214216,0,2022,5
650215143,0,2022,5
650246150,1,2022,5
650262707,0,2022,5
650276855,0,2022,5
650280436,0,2022,5
650280733,0,2022,5
650302003,0,2022,5
650311728,0,2022,5
650315294,1,2022,5
650315807,0,2022,5
650319531,0,2022,5
650324093,0,2022,5
650330244,0,2022,5
650338999,1,2022,5
650352318,0,2022,5
650363927,0,2022,5
650364834,1,2022,5
650366235,0,2022,5
650375301,0,2022,5
650405595,0,2022,5
650418668,0,2022,5
650427599,0,2022,5
650459746,0,2022,5
650482842,0,2022,5
907061688,1,2022,5
907112366,0,2022,5
907147842,0,2022,5
907153837,0,2022,5
907220268,0,2022,5
907221811,0,2022,5
907236178,0,2022,5
907271337,0,2022,5
907283790,0,2022,5
907296198,0,2022,5
907315352,1,2022,5
907661615,0,2022,5
