duns,bad,load_year,load_month
650133531,0,2022,5
650663094,0,2022,5
650694156,1,2022,5
662180499,0,2022,5
812737531,1,2022,5
812859702,0,2022,5
812886585,1,2022,5
813121464,0,2022,5
815940606,0,2022,5
816147029,1,2022,5
900328303,0,2022,5
906041491,0,2022,5
916102817,0,2022,5
663389090,0,2022,5
669372567,0,2022,5
688467257,0,2022,5
812769357,1,2022,5
812804225,1,2022,5
812888657,1,2022,5
858826976,1,2022,5
860512988,0,2022,5
873696463,0,2022,5
914759233,0,2022,5
951562261,1,2022,5
629928248,0,2022,5
662167669,1,2022,5
662360806,1,2022,5
663189408,0,2022,5
663836209,0,2022,5
812777479,1,2022,5
816493241,0,2022,5
873702940,0,2022,5
898382087,0,2022,5
900713777,0,2022,5
940835834,0,2022,5
951609004,0,2022,5
631051984,0,2022,5
662090204,1,2022,5
664446584,0,2022,5
667964162,0,2022,5
676439558,0,2022,5
679773077,0,2022,5
707405509,0,2022,5
713632112,0,2022,5
811028125,1,2022,5
813008190,0,2022,5
814592900,0,2022,5
816651087,0,2022,5
898256088,0,2022,5
900702413,0,2022,5
904155587,0,2022,5
914801451,0,2022,5
951613729,0,2022,5
654024553,0,2022,5
676114298,1,2022,5
676506761,0,2022,5
687995261,1,2022,5
694503534,1,2022,5
729416283,0,2022,5
812817574,0,2022,5
816533905,1,2022,5
861237059,0,2022,5
861379164,0,2022,5
663423996,1,2022,5
812354751,1,2022,5
812562221,0,2022,5
812772095,0,2022,5
812840455,0,2022,5
824192272,0,2022,5
897574588,0,2022,5
902462683,1,2022,5
917296795,1,2022,5
938010141,0,2022,5
941317663,0,2022,5
945304106,1,2022,5
951570416,0,2022,5
654162338,0,2022,5
663162820,0,2022,5
663191302,0,2022,5
663312391,0,2022,5
663524677,0,2022,5
680114654,1,2022,5
811343656,0,2022,5
812563518,0,2022,5
813175338,0,2022,5
894896765,0,2022,5
905364824,0,2022,5
907945372,0,2022,5
914779301,0,2022,5
936797984,0,2022,5
650366235,0,2022,5
656099538,1,2022,5
656327250,0,2022,5
656408952,1,2022,5
658096482,0,2022,5
661828645,0,2022,5
664696870,1,2022,5
677817511,0,2022,5
679815964,0,2022,5
680658234,0,2022,5
682898325,1,2022,5
688383551,0,2022,5
812551674,0,2022,5
851159855,1,2022,5
868428093,0,2022,5
908821015,0,2022,5
944327245,0,2022,5
671637843,0,2022,5
688294529,0,2022,5
716014951,0,2022,5
724452029,0,2022,5
811909514,0,2022,5
814683322,0,2022,5
816140487,0,2022,5
899250864,0,2022,5
901716162,0,2022,5
655228661,0,2022,5
663280885,0,2022,5
668157316,0,2022,5
669321593,0,2022,5
676121593,0,2022,5
720117902,1,2022,5
731397683,0,2022,5
811138353,0,2022,5
812505159,0,2022,5
813297330,0,2022,5
814440202,0,2022,5
816443782,0,2022,5
860401154,0,2022,5
901310123,0,2022,5
913570586,0,2022,5
671738059,0,2022,5
694703998,0,2022,5
706459140,0,2022,5
723751025,0,2022,5
725148767,0,2022,5
777839960,0,2022,5
812135556,0,2022,5
812554830,1,2022,5
898699566,1,2022,5
900310252,0,2022,5
900962735,0,2022,5
906282157,0,2022,5
923363966,0,2022,5
678333830,0,2022,5
690546460,1,2022,5
723623364,0,2022,5
811343730,0,2022,5
812756525,0,2022,5
812937688,0,2022,5
871224097,0,2022,5
900812595,0,2022,5
901225272,0,2022,5
902158252,0,2022,5
925999757,0,2022,5
653740621,0,2022,5
654592583,0,2022,5
662941923,0,2022,5
662970722,0,2022,5
743984637,0,2022,5
812546844,0,2022,5
812707503,0,2022,5
823650600,1,2022,5
851082029,0,2022,5
860407581,0,2022,5
863707199,1,2022,5
912151417,0,2022,5
917700812,1,2022,5
726867955,0,2022,5
813114337,0,2022,5
816511257,0,2022,5
871409385,1,2022,5
900751744,0,2022,5
902724223,1,2022,5
929151077,0,2022,5
650427599,0,2022,5
659279673,0,2022,5
663963908,1,2022,5
664684872,0,2022,5
671964307,0,2022,5
686272742,0,2022,5
687985507,0,2022,5
710045269,1,2022,5
729927937,0,2022,5
812298172,1,2022,5
812371102,0,2022,5
812812065,0,2022,5
812886259,0,2022,5
812958403,0,2022,5
898237741,0,2022,5
899508840,0,2022,5
901261360,0,2022,5
902282935,0,2022,5
914941283,0,2022,5
951573928,0,2022,5
653828251,0,2022,5
662105933,0,2022,5
705148632,0,2022,5
710389890,1,2022,5
811005388,0,2022,5
812728905,0,2022,5
812738009,0,2022,5
857061298,0,2022,5
876815472,0,2022,5
899362149,0,2022,5
914690987,0,2022,5
657241188,0,2022,5
657459384,1,2022,5
677108406,0,2022,5
677267376,0,2022,5
686103965,0,2022,5
810981639,0,2022,5
901287243,0,2022,5
917308081,0,2022,5
650338999,1,2022,5
664467681,0,2022,5
676249229,0,2022,5
687073265,0,2022,5
725198470,0,2022,5
810473892,0,2022,5
811340264,0,2022,5
812767562,1,2022,5
821647682,0,2022,5
900833997,0,2022,5
905194866,1,2022,5
914677265,0,2022,5
671639741,0,2022,5
811497122,0,2022,5
812778237,0,2022,5
814809638,1,2022,5
815932504,1,2022,5
900469255,0,2022,5
916870513,0,2022,5
662335325,1,2022,5
812352789,0,2022,5
813191095,0,2022,5
816471411,0,2022,5
821902665,0,2022,5
824104830,0,2022,5
851126019,0,2022,5
903094182,0,2022,5
916567094,1,2022,5
663626028,0,2022,5
664176027,0,2022,5
664661206,1,2022,5
667418826,0,2022,5
675531385,0,2022,5
678650458,0,2022,5
712652607,1,2022,5
725977693,0,2022,5
810011106,1,2022,5
812845758,1,2022,5
815106521,0,2022,5
815375779,0,2022,5
854108460,0,2022,5
854499273,0,2022,5
861216345,0,2022,5
899788459,0,2022,5
901033676,0,2022,5
908840242,1,2022,5
922173091,0,2022,5
936036415,0,2022,5
947936041,1,2022,5
666335265,0,2022,5
671637871,0,2022,5
677392929,0,2022,5
686298552,0,2022,5
716797505,0,2022,5
731006557,1,2022,5
812299132,1,2022,5
812770430,1,2022,5
812825161,1,2022,5
812917315,0,2022,5
813327780,0,2022,5
902001130,0,2022,5
904566163,0,2022,5
904642493,0,2022,5
658850677,1,2022,5
666738869,0,2022,5
812886574,0,2022,5
815034434,0,2022,5
894899509,0,2022,5
899101900,0,2022,5
900005133,1,2022,5
905594222,0,2022,5
663896742,0,2022,5
717032868,0,2022,5
812346922,0,2022,5
812373074,0,2022,5
812822230,1,2022,5
812835940,0,2022,5
812886599,0,2022,5
816519664,0,2022,5
816525224,0,2022,5
820149425,0,2022,5
913428031,0,2022,5
650735470,1,2022,5
671701452,0,2022,5
676189829,1,2022,5
688285576,1,2022,5
736260378,1,2022,5
814701140,0,2022,5
895696636,0,2022,5
897497074,1,2022,5
899790976,0,2022,5
901081929,0,2022,5
918606406,1,2022,5
919807875,0,2022,5
980857478,0,2022,5
628419756,0,2022,5
645165267,0,2022,5
650064850,0,2022,5
650363927,0,2022,5
650567162,0,2022,5
656138539,0,2022,5
686150939,1,2022,5
686188236,0,2022,5
812668012,0,2022,5
814615878,0,2022,5
814986618,1,2022,5
878841772,0,2022,5
897322413,1,2022,5
900296609,1,2022,5
905181967,0,2022,5
907236178,0,2022,5
914808204,0,2022,5
945307597,0,2022,5
249299249,0,2022,5
282916717,0,2022,5
338572280,1,2022,5
405381529,0,2022,5
411926100,0,2022,5
415185454,0,2022,5
419439234,0,2022,5
421349529,0,2022,5
428493860,0,2022,5
430657943,1,2022,5
491093786,0,2022,5
507324858,0,2022,5
518960406,1,2022,5
530861341,0,2022,5
543054689,1,2022,5
544555838,1,2022,5
545890555,1,2022,5
560461210,0,2022,5
561139313,1,2022,5
207462367,0,2022,5
251049128,0,2022,5
339991519,0,2022,5
387341204,0,2022,5
400651103,0,2022,5
421353212,1,2022,5
448600762,0,2022,5
526958472,0,2022,5
528839215,0,2022,5
541379245,0,2022,5
544708252,0,2022,5
545874955,0,2022,5
560156836,0,2022,5
595542648,1,2022,5
223814106,0,2022,5
241242296,0,2022,5
243934341,0,2022,5
275305498,0,2022,5
330194051,1,2022,5
333427029,0,2022,5
360556203,0,2022,5
375434503,0,2022,5
405117278,0,2022,5
421259902,0,2022,5
421279475,1,2022,5
435458192,0,2022,5
528115104,0,2022,5
546724220,0,2022,5
547702758,0,2022,5
550496296,0,2022,5
554415458,0,2022,5
560553586,0,2022,5
589788306,0,2022,5
595224826,0,2022,5
313927150,0,2022,5
360563246,0,2022,5
416196619,0,2022,5
420441701,1,2022,5
421182435,0,2022,5
429275241,0,2022,5
430026641,0,2022,5
430661462,0,2022,5
436172111,1,2022,5
437466538,1,2022,5
467783654,1,2022,5
480297902,0,2022,5
495797675,1,2022,5
527807290,1,2022,5
544387549,1,2022,5
201025764,0,2022,5
201806759,1,2022,5
271417770,0,2022,5
298683509,0,2022,5
313690926,0,2022,5
319660528,0,2022,5
330673047,0,2022,5
339268490,1,2022,5
342897619,1,2022,5
447987397,1,2022,5
544338560,0,2022,5
219738314,0,2022,5
236328964,1,2022,5
297023629,1,2022,5
316474576,0,2022,5
420292196,0,2022,5
421334886,1,2022,5
431055979,0,2022,5
480114840,0,2022,5
510675874,0,2022,5
526903846,0,2022,5
530893924,0,2022,5
542969755,1,2022,5
546457429,1,2022,5
588186861,0,2022,5
318269354,0,2022,5
421146085,0,2022,5
438515223,0,2022,5
420633091,0,2022,5
464931040,1,2022,5
542770752,0,2022,5
543016852,0,2022,5
544797897,1,2022,5
552947626,0,2022,5
560554372,0,2022,5
588623504,0,2022,5
340893338,0,2022,5
381451715,0,2022,5
381565829,1,2022,5
413579858,1,2022,5
436108777,1,2022,5
529653467,0,2022,5
530872361,1,2022,5
531137578,0,2022,5
544559308,0,2022,5
544973175,1,2022,5
545746620,0,2022,5
589480776,0,2022,5
313554856,1,2022,5
408954539,0,2022,5
421258957,0,2022,5
421354566,0,2022,5
439079955,0,2022,5
527988061,0,2022,5
544968816,0,2022,5
545198587,0,2022,5
588109392,1,2022,5
