duns,bad,load_year,load_month
5432216,0,2022,5
6257026,0,2022,5
8065690,0,2022,5
13233436,0,2022,5
25279449,0,2022,5
32730856,0,2022,5
37515611,0,2022,5
48806376,0,2022,5
52934759,1,2022,5
58370131,0,2022,5
62120340,0,2022,5
73620817,0,2022,5
88627034,0,2022,5
101884623,1,2022,5
142492714,0,2022,5
150555027,1,2022,5
150846715,0,2022,5
154581479,0,2022,5
161573340,1,2022,5
181463261,0,2022,5
197335565,0,2022,5
944054139,0,2022,5
16003718,1,2022,5
31804839,0,2022,5
53457552,0,2022,5
78727574,1,2022,5
114042448,0,2022,5
133195698,0,2022,5
142008908,0,2022,5
148961001,0,2022,5
175120310,1,2022,5
192884914,0,2022,5
622245330,0,2022,5
808198647,0,2022,5
877509182,1,2022,5
958406121,1,2022,5
963947841,0,2022,5
965564557,0,2022,5
2130854,0,2022,5
4204574,0,2022,5
4825858,0,2022,5
7273865,1,2022,5
54143949,1,2022,5
57734006,0,2022,5
79671431,0,2022,5
79722643,1,2022,5
79840600,0,2022,5
84228915,0,2022,5
84621460,1,2022,5
95602854,0,2022,5
118886803,0,2022,5
156055175,0,2022,5
167200554,0,2022,5
174881524,0,2022,5
607140746,0,2022,5
622033819,0,2022,5
785104832,0,2022,5
790574375,0,2022,5
831035303,1,2022,5
831701680,0,2022,5
945976033,0,2022,5
965049203,0,2022,5
28903248,0,2022,5
55930911,0,2022,5
79331123,1,2022,5
84430664,0,2022,5
156863029,0,2022,5
609393012,1,2022,5
783718844,0,2022,5
784631590,0,2022,5
799512244,1,2022,5
829558274,0,2022,5
927688663,0,2022,5
940736486,0,2022,5
3018090,0,2022,5
8206203,1,2022,5
19716729,0,2022,5
39707385,0,2022,5
43574367,1,2022,5
49051944,0,2022,5
52449576,0,2022,5
53658654,0,2022,5
57303372,0,2022,5
74614462,0,2022,5
80407309,0,2022,5
80761580,0,2022,5
80804837,0,2022,5
80987669,0,2022,5
86715740,0,2022,5
116048885,0,2022,5
131525123,0,2022,5
142415756,0,2022,5
180546699,0,2022,5
183616317,1,2022,5
611429481,0,2022,5
793865010,0,2022,5
948373811,0,2022,5
962222779,1,2022,5
10177628,0,2022,5
22608539,1,2022,5
30150408,0,2022,5
52534799,0,2022,5
53650982,0,2022,5
79387790,0,2022,5
79595982,1,2022,5
84748505,0,2022,5
130750441,0,2022,5
137916321,0,2022,5
173428368,0,2022,5
198262904,0,2022,5
796496045,0,2022,5
799746714,0,2022,5
807013482,0,2022,5
830870411,0,2022,5
876887506,0,2022,5
883261588,0,2022,5
938869583,0,2022,5
960579993,1,2022,5
5227590,0,2022,5
34799496,1,2022,5
40957836,0,2022,5
48883136,1,2022,5
48887901,0,2022,5
53146635,0,2022,5
55917553,0,2022,5
66013293,1,2022,5
70013834,0,2022,5
78824352,0,2022,5
79164044,0,2022,5
79370388,0,2022,5
81557922,0,2022,5
112817440,0,2022,5
117273855,0,2022,5
135207145,0,2022,5
187088224,0,2022,5
556447774,0,2022,5
794302885,0,2022,5
801092909,1,2022,5
962900200,0,2022,5
2070100,0,2022,5
20805532,0,2022,5
22289372,0,2022,5
35717359,0,2022,5
39461777,0,2022,5
49593734,0,2022,5
64845056,0,2022,5
78374083,0,2022,5
78609322,0,2022,5
79334633,0,2022,5
80089909,0,2022,5
80660498,0,2022,5
102419442,0,2022,5
109250902,0,2022,5
174366893,0,2022,5
177767944,0,2022,5
627726409,0,2022,5
628045858,0,2022,5
784518706,0,2022,5
827387981,0,2022,5
938369980,0,2022,5
968064907,0,2022,5
7910052,0,2022,5
9602236,0,2022,5
26585112,0,2022,5
44053438,0,2022,5
50916405,0,2022,5
54228676,1,2022,5
67185264,0,2022,5
79604428,0,2022,5
90250455,0,2022,5
106193493,1,2022,5
112908025,0,2022,5
154526669,1,2022,5
621560072,0,2022,5
623199767,1,2022,5
785206814,0,2022,5
949134225,0,2022,5
24024177,0,2022,5
30414740,0,2022,5
38749409,1,2022,5
53959706,1,2022,5
74652360,0,2022,5
78547309,1,2022,5
79171529,0,2022,5
79557420,0,2022,5
79589596,0,2022,5
91188305,0,2022,5
122501328,0,2022,5
125839196,1,2022,5
135228307,0,2022,5
183400316,0,2022,5
809250418,0,2022,5
824689116,0,2022,5
957203268,1,2022,5
962382920,1,2022,5
3049152,0,2022,5
5225289,0,2022,5
8202673,0,2022,5
9601684,0,2022,5
13860908,1,2022,5
30000634,1,2022,5
31689586,0,2022,5
39570480,0,2022,5
79136529,1,2022,5
79275722,0,2022,5
80354938,0,2022,5
112108456,1,2022,5
118192786,1,2022,5
139637599,0,2022,5
147906960,0,2022,5
787695121,1,2022,5
790586387,0,2022,5
1126366,0,2022,5
4093456,0,2022,5
6012330,1,2022,5
21609367,0,2022,5
21807011,1,2022,5
32050273,0,2022,5
44885838,0,2022,5
55302584,0,2022,5
67412908,0,2022,5
68113703,0,2022,5
72419021,1,2022,5
78711522,0,2022,5
80090610,0,2022,5
82040676,0,2022,5
102974039,0,2022,5
105842801,0,2022,5
130201267,1,2022,5
150909757,0,2022,5
171980576,0,2022,5
184724557,0,2022,5
199603036,0,2022,5
611652749,0,2022,5
789808743,0,2022,5
800240348,0,2022,5
806689092,0,2022,5
8488256,1,2022,5
43147412,0,2022,5
50618586,1,2022,5
63434872,0,2022,5
78316141,1,2022,5
79225661,0,2022,5
89103240,0,2022,5
115925048,0,2022,5
118211481,0,2022,5
131095908,1,2022,5
167172159,0,2022,5
789371718,0,2022,5
849625566,0,2022,5
884670043,0,2022,5
957491335,0,2022,5
1025980,0,2022,5
4200507,1,2022,5
5043070,0,2022,5
6015630,1,2022,5
14422853,0,2022,5
20214137,0,2022,5
26601583,0,2022,5
33987739,0,2022,5
58310967,0,2022,5
60921507,0,2022,5
73294303,0,2022,5
108414004,0,2022,5
117533205,0,2022,5
131522401,1,2022,5
142764203,0,2022,5
