duns,bad,load_year,load_month
548429626,1,2022,5
548435492,1,2022,5
548453002,1,2022,5
548482790,1,2022,5
548486218,1,2022,5
548523123,1,2022,5
548535374,1,2022,5
548887630,1,2022,5
549270979,1,2022,5
549328579,1,2022,5
549337246,1,2022,5
549345357,1,2022,5
549349283,1,2022,5
549524456,1,2022,5
549760639,1,2022,5
549921464,1,2022,5
550247326,1,2022,5
550438334,1,2022,5
550496296,1,2022,5
550594218,1,2022,5
550632704,1,2022,5
550718221,1,2022,5
550830156,1,2022,5
551029460,1,2022,5
551092324,1,2022,5
551163434,1,2022,5
551173279,1,2022,5
551208106,1,2022,5
551210649,1,2022,5
551262889,1,2022,5
551263693,1,2022,5
551266400,1,2022,5
551316792,1,2022,5
551350939,1,2022,5
551426387,1,2022,5
551637907,1,2022,5
551706412,1,2022,5
551725350,1,2022,5
551735489,1,2022,5
552104963,1,2022,5
552182224,1,2022,5
552301156,1,2022,5
552365966,1,2022,5
552526305,1,2022,5
552571432,1,2022,5
552623111,1,2022,5
552672657,1,2022,5
552801466,1,2022,5
552913229,1,2022,5
552947626,1,2022,5
553065916,1,2022,5
553076351,1,2022,5
553081293,1,2022,5
553100492,1,2022,5
553116130,1,2022,5
553119563,1,2022,5
553120717,1,2022,5
553323057,1,2022,5
553387914,1,2022,5
553403418,1,2022,5
553472164,1,2022,5
553722544,1,2022,5
553974084,1,2022,5
554026600,1,2022,5
554057486,1,2022,5
554120370,1,2022,5
554291412,1,2022,5
554405883,1,2022,5
554406685,1,2022,5
554408186,1,2022,5
554415458,1,2022,5
554427148,1,2022,5
554434193,1,2022,5
554445107,1,2022,5
554452200,1,2022,5
554455275,1,2022,5
554477712,1,2022,5
554478050,1,2022,5
554486255,1,2022,5
554499396,1,2022,5
554503915,1,2022,5
554507834,1,2022,5
554523854,1,2022,5
554524680,1,2022,5
554527177,1,2022,5
554540297,1,2022,5
554541918,1,2022,5
554545717,1,2022,5
554557290,1,2022,5
555220671,1,2022,5
555475909,1,2022,5
555853949,1,2022,5
555933571,1,2022,5
556225480,1,2022,5
556447774,1,2022,5
556488356,1,2022,5
556592624,1,2022,5
556601219,1,2022,5
556607810,1,2022,5
557255150,1,2022,5
557349755,1,2022,5
557385165,1,2022,5
557505486,1,2022,5
557506486,1,2022,5
557568848,1,2022,5
557656589,1,2022,5
557678567,1,2022,5
557742439,1,2022,5
557780456,1,2022,5
557805433,1,2022,5
557936459,1,2022,5
557940006,1,2022,5
557940316,1,2022,5
557940515,1,2022,5
557941344,1,2022,5
558156070,1,2022,5
559966546,1,2022,5
560012694,1,2022,5
560013520,1,2022,5
560016652,1,2022,5
560085229,1,2022,5
560094552,1,2022,5
560103591,1,2022,5
560104398,1,2022,5
560156836,1,2022,5
560219017,1,2022,5
560227925,1,2022,5
560227930,1,2022,5
560256154,1,2022,5
560301529,1,2022,5
560361632,1,2022,5
560403312,1,2022,5
560423180,1,2022,5
560425484,1,2022,5
560430091,1,2022,5
560430938,1,2022,5
560431325,1,2022,5
560435306,1,2022,5
560437122,1,2022,5
560450171,1,2022,5
560452814,1,2022,5
560456020,1,2022,5
560461210,1,2022,5
560469056,1,2022,5
560496136,1,2022,5
560511360,1,2022,5
560525049,1,2022,5
560526110,1,2022,5
560553586,1,2022,5
560553704,1,2022,5
560554372,1,2022,5
560686857,1,2022,5
560758420,1,2022,5
560761893,1,2022,5
560770238,1,2022,5
560797571,1,2022,5
560872549,1,2022,5
