Row_ID,systemid,signup_date,paying_since_date,is_select_customer,business_name,address,city,province,postal_code,country_code,country,phone_number
2046,102156,11/17/2008,1/11/2009,1,Kundan Holdings Pte Ltd (Startup Course),14 Robinson Road,,,48545,SG,Singapore,
3246,1159759,8/21/2014,8/25/2014,1,Fitness Depot Direct,15804 W. 6th Ave ,Golden,Colorado,80401,US,United States,3032410855
1328,1171015,8/28/2014,9/15/2014,1,"Capital Tax & Accounting Services, Ltd.",Suite 170,Vancouver,British Columbia,V6B 2Z4,CA,Canada,6046897278
3498,1257523,10/19/2014,10/22/2014,1,TVPolonia,P.O. BOX 59299,SCHAUMBURG,Illinois,60159?,US,United States,
1237,1312459,11/19/2014,10/12/2015,1,1-degree Shift Inc.,99 Yorkville Ave. ,Toronto,Ontario,M5R 3K5,CA,Canada,
3329,1321385,11/24/2014,1/2/2015,1,MeriVentures,845 Cordova Street,Pasadena,California,91101,US,United States,
1061,1376377,12/30/2014,4/20/2015,1,"Wedding Ideas, Inc.",17100 Hawks Ridge Lane,Edmond,Oklahoma,73012,US,United States,
3849,138729,5/19/2009,1/4/2012,1,Saintly Solutions,6101 Imperata St NE #1514,Albuquerque,New Mexico,87111,US,United States,5052892858
3884,1433659,1/28/2015,3/2/2015,1,Post Primer,PO BOX 951049,South Jordan,Utah,84095,US,United States,
4046,1502055,3/1/2015,4/7/2015,1,GoodCert,17470 N Pacesetter Way,Scottsdale,Arizona,85255,US,United States,1844
2353,1542826,3/21/2015,4/20/2015,1,Starch Creative,864 W. 16th Street,Newport Beach,California,92663,US,United States,7147979679
2911,1671434,5/29/2015,6/8/2015,1,Norm Li,210 Dundas St W,Toronto,Ontario,M5G 2E8,CA,Canada,4165251097
1836,1785908,8/4/2015,8/5/2015,1,Centrus Digital LLC,36 Maplewood Ave,Portsmouth,New Hampshire,3801,US,United States,8889442828
2523,187956,12/18/2009,12/18/2009,1,Results At Last LLC (AutoRaptor),144 Westminster Street,Providence,Rhode Island,2903,US,United States,4014216533
4143,1969809,11/11/2015,12/10/2015,1,The Yacht Rigger LLC,7849 3rd Ave S,St Petersburg,Florida,33707,US,United States,7274909553
