duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
216325096,ENGLAND,0,2019,8,ENGLAND,INTL
219343243,ENGLAND,0,2019,8,ENGLAND,INTL
327884404,GERMANY,0,2019,8,GERMANY,INTL
465309769,SPAIN,0,2019,8,SPAIN,INTL
500805705,FRANCE,0,2019,8,FRANCE,INTL
690803255,JAPAN,0,2019,8,JAPAN,INTL
691360462,JAPAN,0,2019,8,JAPAN,INTL
694661245,JAPAN,0,2019,8,JAPAN,INTL
759571206,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812902771,MEXICO,0,2019,8,MEXICO,INTL
894181759,MALAYSIA,0,2019,8,MALAYSIA,INTL
898694369,BRAZIL,0,2019,8,BRAZIL,INTL
342588467,GERMANY,1,2019,8,GERMANY,INTL
396954906,FRANCE,0,2019,8,FRANCE,INTL
460192297,SPAIN,0,2019,8,SPAIN,INTL
505392252,RUSSIAN FEDERATION,0,2019,8,RUSSIAN FEDERATION,INTL
533504973,ISRAEL,0,2019,8,ISRAEL,INTL
595141482,SINGAPORE,0,2019,8,SINGAPORE,INTL
708885371,JAPAN,0,2019,8,JAPAN,INTL
221993335,ENGLAND,0,2019,8,ENGLAND,INTL
222761286,ENGLAND,0,2019,8,ENGLAND,INTL
298782947,ENGLAND,0,2019,8,ENGLAND,INTL
533759101,ISRAEL,0,2019,8,ISRAEL,INTL
690364285,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692861459,JAPAN,0,2019,8,JAPAN,INTL
714395071,JAPAN,0,2019,8,JAPAN,INTL
752900761,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
914738828,BRAZIL,0,2019,8,BRAZIL,INTL
211540372,ENGLAND,0,2019,8,ENGLAND,INTL
246761667,CANADA,0,2019,8,CANADA,INTL
263966280,FRANCE,0,2019,8,FRANCE,INTL
312565629,GERMANY,0,2019,8,GERMANY,INTL
490560155,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
535032841,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
688732984,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
914699517,BRAZIL,0,2019,8,BRAZIL,INTL
985176440,IRELAND,1,2019,8,IRELAND,INTL
210126189,SCOTLAND,0,2019,8,SCOTLAND,INTL
220727876,ENGLAND,0,2019,8,ENGLAND,INTL
261671640,FRANCE,0,2019,8,FRANCE,INTL
380949842,FRANCE,,2019,8,FRANCE,INTL
