duns,phycountryname,target,load_year,load_month
1024314,USA,0,2019,8
1161793,USA,0,2019,8
1198717,USA,0,2019,8
1210715,USA,0,2019,8
1211473,USA,0,2019,8
1211952,USA,0,2019,8
1288042,USA,0,2019,8
1288075,USA,0,2019,8
1288497,USA,0,2019,8
1291111,USA,0,2019,8
1292192,USA,0,2019,8
1307602,USA,0,2019,8
1307735,USA,0,2019,8
1307974,USA,0,2019,8
1315613,USA,0,2019,8
1316702,USA,0,2019,8
1316827,USA,0,2019,8
1317056,USA,1,2019,8
1317601,USA,0,2019,8
1338912,USA,1,2019,8
1339159,USA,0,2019,8
1344142,USA,0,2019,8
1344381,USA,0,2019,8
1344803,USA,0,2019,8
1361005,USA,0,2019,8
1367549,USA,0,2019,8
1367960,USA,0,2019,8
1368083,USA,0,2019,8
1374909,USA,0,2019,8
1382555,USA,0,2019,8
1418417,USA,0,2019,8
1424829,USA,0,2019,8
1519248,USA,0,2019,8
1599539,USA,0,2019,8
1630169,USA,0,2019,8
1667906,USA,0,2019,8
1673920,USA,0,2019,8
1709310,USA,0,2019,8
1724657,USA,1,2019,8
1768477,USA,0,2019,8
1807150,USA,0,2019,8
1863794,USA,1,2019,8
1930254,USA,0,2019,8
1966852,USA,0,2019,8
2126365,USA,0,2019,8
2136794,USA,0,2019,8
2150634,USA,0,2019,8
2163139,USA,0,2019,8
2174865,USA,0,2019,8
2207322,USA,0,2019,8
2208221,USA,0,2019,8
2273340,USA,0,2019,8
2300077,USA,0,2019,8
2569564,USA,0,2019,8
2633592,USA,0,2019,8
2734489,USA,0,2019,8
2746951,USA,0,2019,8
2764998,USA,0,2019,8
2976835,USA,0,2019,8
3002052,USA,0,2019,8
3012549,USA,0,2019,8
3141970,USA,0,2019,8
3250685,USA,0,2019,8
3252038,USA,0,2019,8
3252483,USA,0,2019,8
3296175,USA,0,2019,8
3395902,USA,0,2019,8
3396256,USA,0,2019,8
3448560,USA,0,2019,8
3455746,USA,0,2019,8
3676734,USA,0,2019,8
3772252,USA,0,2019,8
3800306,USA,0,2019,8
3840096,USA,0,2019,8
3916996,USA,0,2019,8
3934140,USA,0,2019,8
3951711,USA,0,2019,8
3972037,USA,0,2019,8
4047838,USA,0,2019,8
4149274,USA,0,2019,8
4184572,USA,0,2019,8
4206397,USA,0,2019,8
4445033,USA,0,2019,8
4461406,USA,1,2019,8
4467924,USA,0,2019,8
4505612,USA,0,2019,8
5037601,USA,1,2019,8
5060693,USA,0,2019,8
5064329,USA,0,2019,8
5103494,USA,0,2019,8
