duns,phycountryname,target,load_year,load_month
1024314,USA,0,2021,12
1161793,USA,0,2021,12
1198717,USA,0,2021,12
1210715,USA,0,2021,12
1211473,USA,0,2021,12
1211952,USA,0,2021,12
1288042,USA,0,2021,12
1288075,USA,0,2021,12
1288497,USA,0,2021,12
1291111,USA,0,2021,12
1292192,USA,0,2021,12
1307602,USA,0,2021,12
1307735,USA,0,2021,12
1307974,USA,0,2021,12
1315613,USA,0,2021,12
1316702,USA,0,2021,12
1316827,USA,0,2021,12
1317056,USA,1,2021,12
1317601,USA,0,2021,12
1338912,USA,1,2021,12
1339159,USA,0,2021,12
1344142,USA,0,2021,12
1344381,USA,0,2021,12
1344803,USA,0,2021,12
1361005,USA,0,2021,12
1367549,USA,0,2021,12
1367960,USA,0,2021,12
1368083,USA,0,2021,12
1374909,USA,0,2021,12
1382555,USA,0,2021,12
1418417,USA,0,2021,12
1424829,USA,0,2021,12
1519248,USA,0,2021,12
1599539,USA,0,2021,12
1630169,USA,0,2021,12
1667906,USA,0,2021,12
1673920,USA,0,2021,12
1709310,USA,0,2021,12
1724657,USA,1,2021,12
1768477,USA,0,2021,12
1807150,USA,0,2021,12
1863794,USA,1,2021,12
1930254,USA,0,2021,12
1966852,USA,0,2021,12
2126365,USA,0,2021,12
2136794,USA,0,2021,12
2150634,USA,0,2021,12
2163139,USA,0,2021,12
2174865,USA,0,2021,12
2207322,USA,0,2021,12
2208221,USA,0,2021,12
2273340,USA,0,2021,12
2300077,USA,0,2021,12
2569564,USA,0,2021,12
2633592,USA,0,2021,12
2734489,USA,0,2021,12
2746951,USA,0,2021,12
2764998,USA,0,2021,12
2976835,USA,0,2021,12
3002052,USA,0,2021,12
3012549,USA,0,2021,12
3141970,USA,0,2021,12
3250685,USA,0,2021,12
3252038,USA,0,2021,12
3252483,USA,0,2021,12
3296175,USA,0,2021,12
3395902,USA,0,2021,12
3396256,USA,0,2021,12
3448560,USA,0,2021,12
3455746,USA,0,2021,12
3676734,USA,0,2021,12
3772252,USA,0,2021,12
3800306,USA,0,2021,12
3840096,USA,0,2021,12
3916996,USA,0,2021,12
3934140,USA,0,2021,12
3951711,USA,0,2021,12
3972037,USA,0,2021,12
4047838,USA,0,2021,12
4149274,USA,0,2021,12
4184572,USA,0,2021,12
4206397,USA,0,2021,12
4445033,USA,0,2021,12
4461406,USA,1,2021,12
4467924,USA,0,2021,12
4505612,USA,0,2021,12
5037601,USA,1,2021,12
5060693,USA,0,2021,12
5064329,USA,0,2021,12
5103494,USA,0,2021,12
5191895,USA,0,2021,12
5212287,USA,0,2021,12
5267471,USA,1,2021,12
5279138,USA,0,2021,12
5285689,USA,0,2021,12
5315233,USA,0,2021,12
5378567,USA,0,2021,12
5384944,USA,0,2021,12
5387188,USA,0,2021,12
5421136,USA,0,2021,12
5919279,USA,0,2021,12
5926030,USA,0,2021,12
5963066,USA,0,2021,12
6046700,USA,0,2021,12
6072136,USA,0,2021,12
6073225,USA,0,2021,12
6080519,USA,1,2021,12
6091417,USA,1,2021,12
6095251,USA,1,2021,12
6123736,USA,0,2021,12
6144166,USA,0,2021,12
6154496,USA,0,2021,12
6173082,USA,0,2021,12
6213482,USA,0,2021,12
6261788,USA,0,2021,12
6269633,USA,0,2021,12
6379812,USA,0,2021,12
6415160,USA,0,2021,12
6439236,USA,0,2021,12
6458971,USA,0,2021,12
