duns,phycountryname,target,load_month,load_year
963629899,USA,0,4,2021
77110021,USA,0,2,2021
74922873,USA,0,11,2021
78859199,USA,0,9,2021
101093847,USA,0,9,2021
91761382,USA,0,9,2021
964781830,USA,0,10,2021
109298471,USA,0,7,2021
72496086,USA,0,7,2021
843162793,USA,0,12,2021
605108141,USA,0,6,2021
20902235,USA,0,7,2021
116808415,USA,0,6,2021
180558207,USA,0,8,2021
602414054,USA,0,12,2021
625221189,USA,0,9,2021
74556440,USA,0,6,2021
965236987,USA,0,2,2021
1315613,USA,0,4,2021
165059312,USA,0,3,2021
834496361,USA,0,4,2021
8287153,USA,0,10,2021
57841710,USA,0,10,2021
75259507,USA,0,5,2021
938646007,USA,0,4,2021
968934922,USA,0,7,2021
797847969,USA,0,5,2021
81810228,USA,0,3,2021
825965486,USA,0,7,2021
119136885,USA,0,9,2021
137444175,USA,0,5,2021
10458032,USA,0,4,2021
71580955,USA,0,2,2021
82190364,USA,0,7,2021
129365230,USA,0,3,2021
45445137,USA,0,8,2021
185994670,USA,0,6,2021
872661509,USA,0,12,2021
32646387,USA,0,5,2021
143153927,USA,0,5,2021
46666087,USA,0,11,2021
78677978,USA,0,12,2021
76688720,USA,0,10,2021
142491799,USA,0,10,2021
29855640,USA,0,1,2021
16176307,USA,0,2,2021
17730458,USA,1,3,2021
73706384,USA,0,10,2021
106190127,USA,0,5,2021
10868941,USA,0,2,2021
37516259,USA,0,2,2021
78540211,USA,0,2,2021
5869581,USA,0,11,2021
10950624,USA,0,11,2021
79593183,USA,0,4,2021
107550055,USA,0,2,2021
20290276,USA,0,7,2021
73036311,USA,0,2,2021
82347170,USA,0,5,2021
76119643,USA,0,7,2021
131067282,USA,0,4,2021
116226259,USA,0,5,2021
192271984,USA,0,2,2021
3335338,USA,0,2,2021
1902220,USA,0,2,2021
80303513,USA,1,5,2021
170203728,USA,0,3,2021
966733453,USA,0,6,2021
28508703,USA,0,8,2021
99986259,USA,0,9,2021
799249461,USA,1,3,2021
68043256,USA,0,10,2021
123246964,USA,0,6,2021
119848950,USA,0,7,2021
860183029,USA,0,8,2021
931806673,USA,0,12,2021
47891903,USA,0,8,2021
47891903,USA,0,4,2021
361558182,USA,0,8,2021
828366836,USA,0,3,2021
175715523,USA,0,8,2021
72892466,USA,0,11,2021
104056973,USA,0,3,2021
21967039,USA,0,12,2021
57123192,USA,0,10,2021
106207889,USA,0,9,2021
116012659,USA,0,11,2021
1287762,USA,0,9,2021
144265550,USA,0,2,2021
156863011,USA,0,5,2021
612088935,USA,0,9,2021
933538456,USA,0,12,2021
21230490,USA,0,9,2021
63322085,USA,0,12,2021
130825185,USA,0,2,2021
55990261,USA,0,11,2021
79570395,USA,0,8,2021
12775065,USA,0,4,2021
17420550,USA,0,6,2021
71735252,USA,0,6,2021
68600683,USA,0,12,2021
115076101,USA,0,4,2021
47025218,USA,0,9,2021
196013718,USA,0,4,2021
76593722,USA,0,10,2021
76593722,USA,0,5,2021
182826909,USA,0,4,2021
117527424,USA,0,6,2021
806028122,USA,0,6,2021
80243151,USA,0,8,2021
19191217,USA,0,12,2021
74829417,USA,0,10,2021
2595460,USA,0,9,2021
612757070,USA,0,4,2021
809666878,USA,0,2,2021
47114848,USA,0,5,2021
40767357,USA,0,6,2021
121594832,USA,0,4,2021
20588266,USA,0,6,2021
2108371,USA,0,8,2021
69370146,USA,0,4,2021
75739409,USA,0,5,2021
5315233,USA,0,3,2021
5928999,USA,0,5,2021
615029352,USA,0,9,2021
3845336,USA,0,8,2021
68474337,USA,0,3,2021
78679644,USA,0,10,2021
82227521,USA,0,2,2021
89640908,USA,0,6,2021
168586352,USA,0,10,2021
794292297,USA,0,3,2021
81772287,USA,0,9,2021
603079625,USA,0,10,2021
10841617,USA,0,1,2021
80398985,USA,0,9,2021
170239297,USA,0,9,2021
37809779,USA,0,11,2021
142549166,USA,0,6,2021
67074435,USA,0,1,2021
75313452,USA,0,5,2021
45497427,USA,0,10,2021
73415267,USA,0,2,2021
2604817,USA,0,10,2021
49997380,USA,0,5,2021
837547017,USA,0,10,2021
872947143,USA,0,9,2021
7901598,USA,1,4,2021
50264316,USA,0,7,2021
148170616,USA,0,11,2021
790187330,USA,0,12,2021
21868153,USA,0,4,2021
106480353,USA,0,5,2021
806772513,USA,0,4,2021
99748100,USA,0,7,2021
76438506,USA,0,7,2021
117226796,USA,0,12,2021
833219426,USA,0,3,2021
6967921,USA,0,6,2021
154869622,USA,0,5,2021
1807150,USA,0,5,2021
74833203,USA,0,4,2021
156483562,USA,0,12,2021
167372986,USA,0,7,2021
195476882,USA,0,9,2021
621412332,USA,0,11,2021
938953994,USA,0,4,2021
119043008,USA,0,8,2021
23806040,USA,0,1,2021
181408865,USA,0,9,2021
17684739,USA,0,1,2021
624408837,USA,0,1,2021
808555622,USA,0,4,2021
964870393,USA,0,4,2021
967535159,USA,0,12,2021
75259507,USA,0,9,2021
79697610,USA,0,1,2021
800590452,USA,0,4,2021
960654820,USA,0,7,2021
71478119,USA,0,9,2021
67269795,USA,0,4,2021
142491799,USA,1,3,2021
858739175,USA,0,5,2021
153558965,USA,1,7,2021
1050897,USA,0,11,2021
6938807,USA,0,11,2021
68488626,USA,0,7,2021
92539709,USA,0,12,2021
79692158,USA,0,7,2021
79348204,USA,0,6,2021
79348204,USA,0,5,2021
146666289,USA,0,8,2021
125303896,USA,0,5,2021
138126888,USA,0,4,2021
839306565,USA,0,8,2021
65866600,USA,0,3,2021
79728721,USA,0,9,2021
151179694,USA,0,2,2021
834951691,USA,0,3,2021
6942056,USA,0,6,2021
123863156,USA,0,5,2021
41268376,USA,0,12,2021
75532440,USA,0,1,2021
830456448,USA,0,12,2021
878115161,USA,0,5,2021
33516659,USA,0,7,2021
130529811,USA,0,8,2021
68226141,USA,0,12,2021
804412914,USA,0,1,2021
40950776,USA,0,3,2021
109396627,USA,0,8,2021
174718812,USA,0,11,2021
15001985,USA,0,10,2021
63839388,USA,0,6,2021
127103666,USA,0,4,2021
7004745,USA,0,3,2021
74303694,USA,0,9,2021
53524306,USA,0,5,2021
71856603,USA,0,1,2021
948791058,USA,0,2,2021
85277044,USA,0,1,2021
833144004,USA,0,5,2021
147746080,USA,0,5,2021
605108141,USA,0,1,2021
6073225,USA,0,12,2021
118914498,USA,1,6,2021
9850058,USA,0,4,2021
76643274,USA,0,12,2021
40131096,USA,0,11,2021
23068539,USA,0,4,2021
2604817,USA,0,5,2021
964173801,USA,0,5,2021
52242385,USA,0,3,2021
800817079,USA,0,4,2021
76546829,USA,0,5,2021
71049969,USA,0,5,2021
73843419,USA,0,2,2021
186355046,USA,0,9,2021
33758079,USA,0,9,2021
