duns,phycountryname,target,load_year,load_month
1024314,USA,0,2019,8
1161793,USA,0,2019,8
1198717,USA,0,2019,8
1210715,USA,0,2019,8
1211473,USA,0,2019,8
1211952,USA,0,2019,8
1288042,USA,0,2019,8
1288075,USA,0,2019,8
1288497,USA,0,2019,8
1291111,USA,0,2019,8
1292192,USA,0,2019,8
1307602,USA,0,2019,8
1307735,USA,0,2019,8
1307974,USA,0,2019,8
1315613,USA,0,2019,8
1316702,USA,0,2019,8
1316827,USA,0,2019,8
1317056,USA,1,2019,8
1317601,USA,0,2019,8
1338912,USA,1,2019,8
1339159,USA,0,2019,8
1344142,USA,0,2019,8
1344381,USA,0,2019,8
1344803,USA,0,2019,8
1361005,USA,0,2019,8
1367549,USA,0,2019,8
1367960,USA,0,2019,8
1368083,USA,0,2019,8
 ,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,0,2019,8
,USA,1,2019,8
