duns,model_score
505354927,2
423410788,9
636593498,7
211563350,3
858278327,4
468316617,5
400577117,6
243035772,5
524013792,5
410948141,9
691636523,1
522635108,5
877160431,3
340432705,4
208585054,1
404987768,5
681827402,6
440599254,3
706243531,5
425191790,4
882424535,4
538568964,3
340668635,6
314745915,7
835805142,4
275170080,7
356549860,2
263443044,3
365232866,5
777009874,7
371315252,5
819806170,6
947637535,7
530231362,4
309485048,4
747854711,9
853364718,9
407724823,2
370225862,2
838645309,9
894825330,4
860333625,3
898777295,2
877062171,8
901342109,6
895940172,6
493575759,9
680492626,1
396733243,3
491447617,8
942352488,5
227283730,3
531373531,1
359574273,9
480327465,9
658121700,8
427663889,7
676499979,7
220003737,1
561167749,6
526253520,5
357224108,7
934649181,3
413986146,3
358112508,3
902790551,2
944432377,6
864430184,6
731175396,1
709246377,9
746702198,8
560723391,8
293132242,7
495897035,9
545976106,3
211117464,8
702591120,4
405231240,7
415332628,6
734923696,3
243155728,3
312721856,9
938279828,8
337599378,5
401533679,4
360417147,7
360860047,7
921750867,6
733688937,6
867262346,3
217398923,4
736690369,7
264976632,5
921127589,3
660942606,8
434062989,4
751757766,2
813549409,3
692188739,8
721721912,5
371848586,5
689749147,1
747102769,8
342268826,9
690759716,4
651486974,5
339598892,2
697723388,8
635866841,2
836720526,6
827734868,2
882292160,3
901808678,6
341023967,8
673096299,6
406476661,9
920071579,1
734126756,6
532616853,5
566070024,2
490282901,6
419675431,3
686968909,2
936381501,7
531773951,5
320621147,5
562247637,3
524541033,2
742735125,9
917564874,1
418928681,6
553194313,2
476718940,1
437534656,4
280740734,3
704273788,9
839924873,3
550591120,6
406894555,9
670782919,9
544854007,4
703580538,2
721242189,4
944379514,8
539246583,1
743499639,4
721015396,3
527543998,4
744899024,4
504899792,9
898646867,4
911969095,3
850798415,4
698522656,9
452647621,2
920189447,3
682355291,4
709442158,3
417665650,7
217492331,7
337494038,5
368521884,7
504097936,8
926708803,3
693738368,6
896114627,2
506143194,2
712401667,3
700693344,1
433273245,9
641370440,2
661191292,2
716305566,7
881191022,4
271630676,2
554392761,2
201896012,5
357355974,6
691280559,2
839143507,7
945728807,5
583558747,2
837494106,8
988221644,5
212375591,1
945524332,5
210364413,3
595546602,9
883235523,1
664008021,2
703518981,5
271609039,9
527430168,8
493144138,4
545582800,2
270071647,3
733087923,4
693086016,5
511649808,9
706425922,4
747779418,3
901677726,9
420843454,2
224651341,2
827086550,4
353296875,5
440817735,2
427848439,9
528013749,3
402926364,7
926201867,2
693183816,1
501186399,3
345494412,7
659340451,3
366461294,2
635575108,2
490431864,1
921815684,3
939686687,4
553343238,8
698633068,9
427765932,3
226778490,3
921792278,3
831073597,6
559038483,3
734453430,9
670220443,9
277314725,1
939362776,7
660155162,6
595229926,7
832096616,4
716501127,7
356858781,9
697640015,2
679937607,2
663210435,9
881000406,3
595081269,4
264249655,4
676333370,1
635577240,1
466500898,4
831153725,2
927322576,6
478182611,5
747302252,1
421138876,9
856010399,7
863852391,2
734812064,9
746962431,8
758303882,6
551222272,2
663416093,8
364395344,3
563202411,1
923609103,4
670738125,8
948043970,5
836874931,4
935767361,8
853715164,9
919000045,4
750050577,6
709091550,2
361520857,8
817619229,9
252080296,5
734571080,7
885037160,4
267799692,8
476808154,7
563876974,7
436829885,6
936979618,5
735681909,2
885139148,9
816461027,5
864512808,2
734727411,3
546728593,9
687094488,2
707514215,4
670118816,5
267358359,8
937942632,3
528364244,6
941023775,7
500136354,1
838973327,8
468222408,8
359641999,5
441184756,2
468867784,1
860822617,1
834821707,2
505200987,5
227856580,9
580200749,4
440196938,9
870405171,9
881792129,4
416742063,1
678671398,5
522160738,8
864698089,8
467087208,7
343195193,9
427592849,9
881621720,5
440189022,7
545162197,1
219404185,9
699542824,7
666780692,1
220351684,1
354952631,8
355764728,1
663863559,3
713042175,5
279995802,1
545035358,6
221591814,6
737021546,8
553516957,5
691148582,4
834239112,6
971026555,6
977797096,8
691400064,8
306274794,2
536409459,8
402882766,5
353416601,1
488152385,3
899244450,9
505147400,8
268864300,3
752708862,1
894286530,3
858595443,9
541150759,9
863798751,5
885997167,2
528133074,7
566962896,3
405429891,4
545321355,4
943643616,1
656078494,8
934815246,6
266670153,9
446380193,2
730199902,3
922284231,5
368427671,9
529890205,1
934948611,3
837166258,9
744067901,4
406405961,4
550908958,4
705816102,6
541047847,5
544762119,1
934539790,2
540473897,2
731139328,3
270945065,9
341873103,6
885235514,3
928347847,2
744907578,9
505591853,7
944786280,5
882640090,5
221635616,6
876925156,9
666742437,8
424267114,1
242915778,3
527989510,6
415219032,3
404341318,1
538093246,8
543704473,9
832254741,3
465274828,4
337981516,9
688419941,4
823440917,4
653816330,7
563260423,8
548598581,3
948128986,6
741509332,4
291723567,5
974080194,2
225587683,4
858128768,2
882639449,9
210405375,6
524015185,4
697917799,6
264885272,3
420264214,6
491515044,9
264135029,5
549336746,3
658253349,2
489237497,3
702211154,6
870669726,7
360837851,4
467101503,5
379562119,9
835546249,3
708802080,9
213624120,5
298562906,1
504943336,9
871813412,1
731960970,1
896364811,3
710993944,4
903338437,8
363826898,7
357798066,6
406703953,4
405802287,3
410954970,8
934085765,8
226650139,3
520879427,4
758542026,4
727563632,3
659852134,9
869605318,2
305824311,9
465480115,9
832856396,4
941999353,7
856900054,1
667200146,8
226974377,3
886866913,2
594808691,1
440559326,4
416944619,1
833871707,9
403109064,7
415398918,4
940578710,6
745695222,1
500043966,5
362127857,7
935593621,6
469252997,3
890431281,1
908008795,3
902242285,8
371420074,9
862797363,4
527622429,9
419458718,2
743719869,6
530435581,1
736625397,5
528676493,4
651166105,6
970845132,6
898895622,1
853173936,9
920547022,9
831528595,8
700262935,9
460618129,8
266074976,6
530450208,7
903199886,8
225600279,9
872008997,4
410448811,9
878852679,9
400577293,5
426289387,8
400664299,3
224716396,6
275010992,2
493236056,3
879182432,2
547647623,9
746164855,5
370985614,6
250472359,2
522069639,7
371634301,1
357699023,4
884926017,6
972184867,1
413468850,8
677643584,1
882872029,3
686215172,2
540738881,1
414062561,7
330903936,7
946195249,2
361812870,4
683736366,8
901376020,6
557639320,6
424320366,2
465616931,3
217108714,1
721320578,9
816515978,6
526129554,6
536649740,8
442857322,5
694907989,9
947571653,7
489357776,2
703561247,5
696323570,1
433389986,2
242238156,8
338108004,9
260976096,2
926699544,3
370576249,3
371059322,6
879071479,5
469885801,5
358061537,6
560365927,5
559011229,3
522249587,3
928424269,4
868423269,7
893051141,6
487810830,6
721003072,9
428682043,3
860426494,4
362790640,6
734449032,2
366770904,1
503553599,6
742760747,4
670083781,1
695176033,3
953468221,8
