duns,model_score
965735314,4
1326300,9
840575687,6
62987602,5
620946533,6
61198219,1
21783421,6
80026261,2
69046253,7
824759641,9
21717672,8
802230813,8
14332171,3
103962319,4
829936889,2
86538605,1
5079757,8
13463454,9
97876092,8
179572649,2
39435946,7
116634315,2
949697879,2
67455765,6
798674029,2
842101383,1
107359121,7
71028446,5
157466900,7
53716431,6
27305626,7
70399733,4
53042990,4
128061450,5
788560712,9
14832131,9
783858723,8
79082677,8
24689219,7
792397168,7
108497199,7
116672948,3
153543038,2
797796513,2
90872718,1
97974004,6
6178239,3
155672624,9
114426302,3
11847440,1
3503629,8
23578563,8
7338158,4
111323736,2
21756923,1
78796806,5
76678580,2
50660657,7
4395591,6
73152154,8
138613489,3
107752144,2
21841582,1
878397889,5
103471936,8
54613414,4
801679234,9
139375828,6
18618833,5
86066045,9
33213487,4
57350965,5
15840197,8
76887482,2
44152476,5
14536096,3
8661910,6
3146904,6
79273838,3
624521519,3
76506878,8
9264371,9
931097364,7
556106743,7
48440973,8
113474711,4
27147817,5
5309294,1
39187172,2
6042888,5
6951177,2
878996784,9
35296611,5
55007506,2
21225308,2
837130376,7
124853594,3
122774562,4
943669130,3
42324181,9
18637475,6
18994322,2
847510559,3
71764745,9
784600975,3
108537406,4
76739576,1
31205142,7
15736623,8
618988042,3
848996679,1
186349887,9
831343962,7
11703552,5
45942690,6
71361683,4
78373456,3
62061362,7
10247672,8
153981324,1
883277444,9
782639298,6
178130972,7
110511235,8
30221047,2
26036566,3
141208368,7
67830894,4
165044509,7
173342874,5
36425582,4
88372284,9
152065871,6
66110812,5
363737834,3
58074397,2
604033212,9
113155544,7
969492487,5
62844463,7
4890912,8
101720519,8
790246326,7
80634492,1
54544147,6
98655362,7
108313419,5
71445688,1
55198143,3
946045742,1
50245196,6
97658271,7
89767193,2
63437657,3
91683466,4
116640071,8
55622703,2
49333388,1
72607067,7
799926449,7
128691925,9
66322640,1
35533833,5
38496830,2
49191207,2
94143986,1
122805043,7
71021190,8
114351130,9
79583771,2
929400257,8
601194041,6
793613308,4
56981853,9
33179658,3
169859316,5
14076041,9
107931002,7
53688654,2
8110475,5
948409479,1
144632499,3
962986639,4
34461188,6
80330924,5
116049237,8
106142155,6
121088354,7
129375734,8
849763953,6
804412666,5
37129113,4
34054440,2
849621891,1
56613528,4
40050190,4
6942612,7
33077587,4
70939839,1
58621067,1
143232556,3
801244112,9
27569865,7
117596146,2
944002596,7
56345012,3
32404468,6
802987631,6
783120939,7
933342529,3
17650202,7
131415102,5
185633505,9
79135945,8
7999337,6
19029791,8
39779420,5
11839836,4
81809303,7
961428646,7
5456913,7
176328339,1
117388222,5
128037479,7
159586440,8
28939479,5
114584736,3
62973008,2
81309037,7
75713540,9
15421415,1
89728203,9
16013165,1
14254527,7
106579803,6
14869181,9
840246669,6
41835634,3
109816444,8
831399279,4
79046645,1
50851850,1
40310198,4
46389544,8
106070011,8
964469597,4
98173483,8
60089730,3
19331789,1
19535383,2
926381364,6
805596249,5
809030351,8
28186174,3
18557238,9
70899753,6
806636457,4
362859717,3
102518029,3
132523486,4
11114990,9
151085177,7
608444050,8
878556336,7
12764888,3
964772321,8
878404354,9
60652813,7
34155836,2
18356467,8
71114198,8
838322381,3
78115321,9
83343476,9
798923306,4
89126383,8
37048794,8
12566268,5
25951987,8
2805876,3
83161836,7
101898235,6
27466071,4
165020160,7
59880253,5
54091288,1
78752634,8
60197714,7
967196460,2
50530865,6
6145663,5
47347690,6
69895361,7
105822564,5
18117058,1
82376001,3
14704551,1
883157989,8
16763585,2
103347478,8
152127127,3
122372391,4
55164803,3
962850996,7
941300246,9
11382325,5
606450547,9
14972732,7
58840305,6
11488356,8
198123171,4
2149143,4
46357979,9
31605610,5
32632916,6
175886592,5
162935345,2
133194261,6
113419144,2
167640762,8
112492245,3
12811148,8
117600169,4
108845226,6
803504138,5
624770207,1
11973272,7
137420191,7
50251081,3
122841674,9
78493820,2
31520735,2
36825536,2
120832816,9
34003901,2
106198717,3
71198599,5
826228566,9
18205154,5
172901584,3
84108641,5
10587472,7
603576872,1
8855411,2
143604515,5
88808184,1
88546713,1
70072260,8
802697479,6
932505456,3
91208235,2
183485507,1
556044022,1
101153265,2
90497673,4
18441353,7
176684160,7
195456368,4
189131865,3
614269764,9
146861885,8
2730706,4
102997062,2
19308904,3
98653402,8
13032145,3
844049770,1
59192246,1
804104169,1
102919320,8
615966389,3
177738262,6
6305388,2
58617172,5
53299243,6
22061276,6
109486065,5
52348461,7
14191383,3
76344378,4
105091727,2
877903612,6
40356358,7
10418839,3
35300201,5
76855753,6
49183220,9
783468064,2
17706749,2
70386025,5
98901166,3
62344085,7
85221588,2
158195409,6
85658585,7
87769597,5
107902550,5
117530933,5
17739600,1
30366079,5
602481871,2
106859275,2
844756325,2
79415449,7
168011609,5
10777879,2
37443490,1
784105405,4
176392699,4
65364015,8
173144309,6
124429317,9
137352282,6
849314989,8
53846200,3
102341195,1
794384805,6
168940794,5
556152028,2
113414615,7
16909229,3
601738227,8
114484346,6
106753744,7
20764659,2
932405210,5
12228067,1
14191544,9
21316322,9
30144569,1
785829149,9
42114130,9
26246797,4
113109322,8
938887544,8
39354890,6
38924970,1
45015043,7
849369608,3
362795176,4
609598107,1
1051098,6
792797313,1
198641362,9
806955097,5
66278972,9
117810693,8
28698878,1
194992202,5
18914410,9
183801344,9
102203458,4
40748958,5
8421331,5
195660688,4
938659182,3
931354547,1
55751979,3
16442225,4
184547024,5
2166297,5
1089015,4
70146536,2
41894581,2
117594724,2
29959504,7
4502930,6
22012497,7
146435714,3
161614024,1
166924527,2
128025567,2
10649845,6
600890347,3
177812963,8
57800017,5
113099593,7
63258342,4
29821282,9
876719084,9
87792572,2
34201895,1
17969495,6
7931658,1
67411942,3
30238468,3
928653641,8
5566106,4
15747137,1
25289129,2
801582107,5
107492182,4
10504337,1
197205649,4
556951155,8
31479102,6
194520854,3
938125499,9
99460591,8
877892679,2
10749581,3
113155411,6
619536659,3
84843755,1
155129034,9
77148596,3
155806875,5
116926761,8
182834879,5
21300587,7
60070136,4
26509937,8
32339105,4
39953254,4
94686503,8
157912135,5
876624037,9
805913480,3
878925895,6
943765610,9
601807753,5
5371661,9
37225153,7
362278819,1
93172554,9
41713681,9
622525777,9
30679915,8
43645299,4
188170513,8
101980334,1
146824961,6
837924984,2
801611281,1
95127798,6
799411269,7
67128017,4
162584028,6
602067923,8
81322952,8
185542284,8
103801664,3
41854820,4
963009100,5
59022263,1
622053759,2
836932413,1
53339511,2
18552484,1
9064352,6
878406037,2
115098529,4
184667033,1
74494468,5
9027510,7
24391556,1
829939776,7
48383450,4
81359248,4
100224268,5
122810882,7
9390766,5
9721329,9
33518503,6
868907358,9
23621727,8
86902599,1
63044985,3
782213912,7
830537796,5
13858084,3
964918523,6
49792299,6
939599234,8
34493487,2
878519607,8
81156724,4
44344410,8
106387572,8
802849018,3
162955645,5
23590705,1
947968608,4
41774276,6
883644866,4
805868473,1
944684208,8
105031070,2
75006499,7
165325601,2
54874233,2
39143932,7
99136213,2
41371290,8
8241196,1
965134927,4
20173549,5
859943805,7
46539603,9
12421469,8
41308977,7
122711701,6
171391605,4
112543035,5
33324230,1
607729175,7
67747841,7
609484647,7
13749048,3
798508107,5
164186582,6
927532564,7
51274855,9
28050004,4
948925479,6
151888849,5
47303289,7
883566817,2
133680061,7
111233060,5
136734147,8
196428973,9
9062903,1
19772669,3
142808026,8
82949063,8
65499529,5
109136092,1
3119984,8
95150884,1
45376709,8
27604784,1
33082303,6
140490728,9
792934593,7
957718877,3
828240999,5
363293569,5
38980147,3
18633698,4
12197485,6
49384636,5
32509759,5
22935196,4
109133244,8
27149784,8
100845665,3
122452165,1
31278127,7
15768296,9
966750259,1
25957950,5
77422249,7
15550904,8
791287048,6
35876987,8
182172531,5
45024130,3
608146333,3
197610116,2
161762286,5
17330275,2
197364334,1
121003028,1
164671732,2
807566745,7
70758782,5
785271680,6
840128792,3
960499218,5
17902480,8
98860948,5
79205673,3
15871114,3
197806727,4
6613290,1
182045864,9
113135899,5
121197919,6
101785447,6
4553268,2
94916385,4
170743376,1
11002627,2
57010788,6
11476361,7
116079647,3
65727132,5
76971293,1
29094370,1
108849316,4
792038932,8
175795645,3
622734267,3
132300455,8
792382475,8
155717523,9
162493209,6
27131377,3
87876787,8
122550469,1
41199077,1
112102954,2
557399136,9
108094498,7
188628593,2
78268546,4
940709236,9
617194683,5
940766053,9
195464552,9
98538602,8
801333865,1
25545704,5
45166164,8
71404219,6
22189404,4
114266125,7
27180493,5
56915710,7
163838613,5
64694808,6
71726249,1
789240681,2
90237006,7
195686535,5
7229465,4
845835750,4
79716628,4
78288737,2
64786005,8
80082442,6
121051347,2
884946786,5
36325210,8
623866035,2
16048302,6
605120138,4
47159757,4
614883317,9
794549931,9
962935818,3
8848844,3
52987744,3
93198285,8
19145076,9
32698188,4
67419215,7
47224703,6
130849309,9
190226113,5
50680272,1
789788481,6
47604899,5
22238028,2
177449233,6
140052585,8
56103343,9
107300873,9
58632773,7
49596667,2
104175173,2
102664599,8
103471751,6
69551492,6
933116709,5
97338594,1
37660136,9
138013920,4
794072327,4
41744911,3
2022502,5
33029208,8
