duns,model_score
965735314,4-bingo655
1326300,9-bingo178
840575687,6-bingo778
62987602,5-bingo835
620946533,6-bingo585
61198219,1-bingo182
21783421,6-bingo886
80026261,2-bingo824
69046253,7-bingo818
824759641,9-bingo740
21717672,8-bingo849
802230813,8-bingo364
14332171,3-bingo996
103962319,4-bingo756
829936889,2-bingo903
86538605,1-bingo565
5079757,8-bingo769
13463454,9-bingo743
97876092,8-bingo190
179572649,2-bingo372
39435946,7-bingo153
116634315,2-bingo405
949697879,2-bingo184
67455765,6-bingo998
798674029,2-bingo120
842101383,1-bingo288
107359121,7-bingo310
71028446,5-bingo5
157466900,7-bingo569
53716431,6-bingo536
27305626,7-bingo771
70399733,4-bingo894
53042990,4-bingo254
128061450,5-bingo225
788560712,9-bingo570
14832131,9-bingo325
783858723,8-bingo639
79082677,8-bingo872
24689219,7-bingo978
792397168,7-bingo402
108497199,7-bingo697
116672948,3-bingo983
153543038,2-bingo382
797796513,2-bingo263
90872718,1-bingo786
97974004,6-bingo69
6178239,3-bingo185
155672624,9-bingo459
114426302,3-bingo354
11847440,1-bingo837
3503629,8-bingo402
23578563,8-bingo552
7338158,4-bingo679
111323736,2-bingo363
21756923,1-bingo550
78796806,5-bingo614
76678580,2-bingo11
50660657,7-bingo916
4395591,6-bingo750
73152154,8-bingo788
138613489,3-bingo279
107752144,2-bingo695
21841582,1-bingo111
878397889,5-bingo264
103471936,8-bingo951
54613414,4-bingo231
801679234,9-bingo643
139375828,6-bingo641
18618833,5-bingo755
86066045,9-bingo35
33213487,4-bingo580
57350965,5-bingo336
15840197,8-bingo383
76887482,2-bingo287
44152476,5-bingo582
14536096,3-bingo744
8661910,6-bingo896
3146904,6-bingo794
79273838,3-bingo737
624521519,3-bingo939
76506878,8-bingo729
9264371,9-bingo444
931097364,7-bingo628
556106743,7-bingo996
48440973,8-bingo572
113474711,4-bingo838
27147817,5-bingo836
5309294,1-bingo130
39187172,2-bingo931
6042888,5-bingo624
6951177,2-bingo684
878996784,9-bingo383
35296611,5-bingo136
55007506,2-bingo307
21225308,2-bingo856
837130376,7-bingo971
124853594,3-bingo773
122774562,4-bingo784
943669130,3-bingo408
42324181,9-bingo760
18637475,6-bingo690
18994322,2-bingo230
847510559,3-bingo600
71764745,9-bingo699
784600975,3-bingo117
108537406,4-bingo140
76739576,1-bingo727
31205142,7-bingo32
15736623,8-bingo96
618988042,3-bingo80
848996679,1-bingo271
186349887,9-bingo66
831343962,7-bingo786
11703552,5-bingo828
45942690,6-bingo344
71361683,4-bingo158
78373456,3-bingo392
62061362,7-bingo452
10247672,8-bingo422
153981324,1-bingo914
883277444,9-bingo266
782639298,6-bingo497
178130972,7-bingo210
110511235,8-bingo552
30221047,2-bingo295
26036566,3-bingo510
141208368,7-bingo699
67830894,4-bingo937
165044509,7-bingo4
173342874,5-bingo735
36425582,4-bingo527
88372284,9-bingo948
152065871,6-bingo252
66110812,5-bingo514
363737834,3-bingo3
58074397,2-bingo249
604033212,9-bingo727
113155544,7-bingo429
969492487,5-bingo405
62844463,7-bingo999
4890912,8-bingo900
101720519,8-bingo671
790246326,7-bingo306
80634492,1-bingo39
54544147,6-bingo421
98655362,7-bingo149
108313419,5-bingo237
71445688,1-bingo958
55198143,3-bingo374
946045742,1-bingo203
50245196,6-bingo448
97658271,7-bingo846
89767193,2-bingo686
63437657,3-bingo695
91683466,4-bingo368
116640071,8-bingo294
55622703,2-bingo938
49333388,1-bingo120
72607067,7-bingo888
799926449,7-bingo481
128691925,9-bingo748
66322640,1-bingo504
35533833,5-bingo653
38496830,2-bingo909
49191207,2-bingo974
94143986,1-bingo611
122805043,7-bingo712
71021190,8-bingo979
114351130,9-bingo353
79583771,2-bingo625
929400257,8-bingo236
601194041,6-bingo370
793613308,4-bingo258
56981853,9-bingo449
33179658,3-bingo676
169859316,5-bingo349
14076041,9-bingo305
107931002,7-bingo452
53688654,2-bingo646
8110475,5-bingo669
948409479,1-bingo115
144632499,3-bingo368
962986639,4-bingo347
34461188,6-bingo859
80330924,5-bingo781
116049237,8-bingo611
106142155,6-bingo235
121088354,7-bingo130
129375734,8-bingo844
849763953,6-bingo856
804412666,5-bingo99
37129113,4-bingo34
34054440,2-bingo913
849621891,1-bingo817
56613528,4-bingo402
40050190,4-bingo895
6942612,7-bingo866
33077587,4-bingo565
70939839,1-bingo777
58621067,1-bingo403
143232556,3-bingo669
801244112,9-bingo936
27569865,7-bingo388
117596146,2-bingo803
944002596,7-bingo310
56345012,3-bingo117
32404468,6-bingo364
802987631,6-bingo855
783120939,7-bingo888
933342529,3-bingo671
17650202,7-bingo972
131415102,5-bingo171
185633505,9-bingo313
79135945,8-bingo955
7999337,6-bingo525
19029791,8-bingo622
39779420,5-bingo928
11839836,4-bingo939
81809303,7-bingo554
961428646,7-bingo606
5456913,7-bingo376
176328339,1-bingo57
117388222,5-bingo687
128037479,7-bingo915
159586440,8-bingo305
28939479,5-bingo311
114584736,3-bingo188
62973008,2-bingo259
81309037,7-bingo30
75713540,9-bingo55
15421415,1-bingo18
89728203,9-bingo512
16013165,1-bingo981
