duns, curent_bal , dpd_0_30 , dpd_31_60 , dpd_61_90 , dpd_90_120 , dpd_120_180 , dpd_180_210 ,load_year,load_month
792525615," 738,000 ", -   , -   ," 415,000 "," 200,000 ", -   , -   ,2022,4
786176628," 230,415 ", -   ," 15,088 ", -   ," 138,523 ", -   , -   ,2022,4
81016603," 148,462 "," 4,466 ", -   ," 70,000 "," 60,500 ", -   , -   ,2022,4
938793275," 257,124 ", -   ," 43,916 "," 127,500 ", -   , -   , -   ,2022,4
179097431," 105,329 ", -   , -   , -   ," 95,753 ", -   , -   ,2022,4
21717889," 102,578 ", -   , -   , -   ," 78,906 ", -   , -   ,2022,4
58451351," 75,220 ", -   , -   ," 34,782 "," 15,365 ", -   , -   ,2022,4
80152711," 101,987 "," 8,543 "," 4,973 ", 788 ," 70,686 ", -   , -   ,2022,4
942674826," 92,088 ", -   , -   ," 12,750 "," 63,990 ", -   , -   ,2022,4
829108625," 37,500 ", -   , -   , -   ," 25,000 ", -   , -   ,2022,4
836955729," 37,400 ", -   , -   , -   ," 34,000 ", -   , -   ,2022,4
6648397," 45,608 "," 2,358 "," 2,358 "," 27,831 ", 30 , -   , -   ,2022,4
6903959," 29,999 ", -   , -   , -   ," 20,000 ", -   , -   ,2022,4
831547612," 22,607 ", -   , -   , -   ," 14,130 ", -   , -   ,2022,4
30760375," 22,169 ", -   , -   , -   ," 14,779 ", -   , -   ,2022,4
12573358," 21,526 ", -   , -   , -   ," 16,559 ", -   , -   ,2022,4
80378923," 18,000 ", -   , -   , -   ," 15,000 ", -   , -   ,2022,4
79565357," 16,800 ", -   , -   , -   ," 14,000 ", -   , -   ,2022,4
613608848," 16,500 ", -   , -   , -   ," 15,000 ", -   , -   ,2022,4
111080628," (16,363)"," 8,840 "," (20,528)", -   , -   , -   , -   ,2022,4
360719454," 15,914 ", -   , -   , -   ," 14,467 ", -   , -   ,2022,4
26817726," 15,300 ", -   , -   , -   ," 12,750 ", -   , -   ,2022,4
27910132," 13,967 ", -   , -   , -   ," 8,730 ", -   , -   ,2022,4
116979140," 13,528 ", -   , -   , -   ," 9,019 ", -   , -   ,2022,4
135502735," 13,388 ", -   , -   , -   ," 8,925 ", -   , -   ,2022,4
67823801," (12,776)", -   ," (8,517)", -   , -   , -   , -   ,2022,4
50526585," 15,202 ", 672 , 417 ," 1,084 "," 8,687 ", -   , -   ,2022,4
6206393," 5,824 ", -   ," (1,339)", 70 ," 4,909 ", -   , -   ,2022,4
51838665," 9,799 ", -   , -   , -   ," 6,533 ", -   , -   ,2022,4
40223781," 9,369 ", -   , -   , -   ," 8,517 ", -   , -   ,2022,4
88811938," 11,741 "," 1,500 ", -   , -   ," 8,284 ", -   , -   ,2022,4
23298912," 7,739 ", -   , -   , -   ," 5,160 ", -   , -   ,2022,4
79813579," (7,246)", 595 ," (7,183)", -   , -   , -   , -   ,2022,4
75237800," 6,978 ", -   , -   , -   ," 5,815 ", -   , -   ,2022,4
874335169," 22,219 ", -   , -   ," 6,421 "," 12,095 ", -   , -   ,2022,4
824694236," 5,632 ", -   , -   , -   ," 5,120 ", -   , -   ,2022,4
198404050," 5,610 ", -   , -   , -   ," 5,100 ", -   , -   ,2022,4
809434421," 5,100 ", -   , -   , -   ," 3,400 ", -   , -   ,2022,4
803589337," 4,802 ", -   , -   , -   ," 3,694 ", -   , -   ,2022,4
192334944," 4,761 ", -   , -   , -   ," 3,967 ", -   , -   ,2022,4
13312993," 4,639 ", -   , -   , -   ," 2,899 ", -   , -   ,2022,4
962181298," 4,455 ", -   , -   , -   ," 3,427 ", -   , -   ,2022,4
26293091," 4,303 ", -   , -   , -   ," 2,869 ", -   , -   ,2022,4
787217665," 3,969 ", -   , -   , -   ," 3,608 ", -   , -   ,2022,4
54624579," (3,825)", -   ," (2,550)", -   , -   , -   , -   ,2022,4
12163220," 3,750 ", -   , -   , -   ," 2,500 ", -   , -   ,2022,4
117169790," 3,712 ", -   , -   , -   ," 3,375 ", -   , -   ,2022,4
38322230," 3,132 ", -   , -   , -   ," 2,848 ", -   , -   ,2022,4
606922920," 3,060 ", -   , -   , -   ," 2,550 ", -   , -   ,2022,4
79942191," 2,992 ", -   , -   , -   ," 1,870 ", -   , -   ,2022,4
362057577, (956), -   ," (1,275)", 638 , -   , -   , -   ,2022,4
9185935," 2,647 ", -   , -   , -   ," 1,765 ", -   , -   ,2022,4
7057342," 2,493 ", -   , -   , -   ," 2,078 ", -   , -   ,2022,4
77977791, (7), -   , (805), -   , 800 , -   , -   ,2022,4
75399345," 2,356 ", -   , -   , -   ," 1,812 ", -   , -   ,2022,4
109374233," 2,321 ", -   , -   , -   ," 1,548 ", -   , -   ,2022,4
45980110," 2,321 ", -   , -   , -   ," 2,110 ", -   , -   ,2022,4
62250115," 10,735 ", 850 ," 2,423 "," 3,273 "," 1,713 ", -   , -   ,2022,4
