duns,target
644432440,0
644437485,0
644444689,0
644449860,0
644455149,0
644455388,0
644461811,0
644463762,0
644465267,0
644468659,0
644473659,0
644476376,0
644480381,0
644480464,0
644485448,0
644486516,1
644488194,0
644490146,0
644490807,0
644491792,0
644494267,0
644494374,0
644502457,0
644502791,0
644505497,0
644509189,0
644517476,1
644521338,0
644523524,0
644523958,0
644536211,0
644537362,0
644546041,0
644547031,0
644547192,0
644550428,0
644550431,0
644553724,0
644554490,1
644557779,0
644559366,0
644560760,0
644562225,0
644562910,0
644565285,0
644565363,0
644566663,0
644568896,0
644570541,0
644573961,0
644577819,0
644582251,0
644584778,0
644587532,0
644587834,0
644593803,0
644595022,1
644596868,0
644603131,0
644607046,1
644607285,1
644610925,0
644613478,0
644620010,0
644623923,1
644623949,0
644625113,0
644625121,1
644630985,1
644633612,0
644637782,0
644640133,0
644644291,0
644662897,0
644671740,0
644681942,0
644688004,0
644692451,0
644693744,0
644702685,0
644707114,0
644707973,0
644709024,0
644712739,1
644713385,0
644713745,0
644721024,0
644723215,1
644724510,0
644725033,0
644729977,0
644738952,0
644739526,0
644740016,0
644743510,0
644751513,0
644758109,0
644758310,0
644759321,0
644760399,0
644762531,0
644765331,0
644770468,0
644778383,0
644790698,0
644798696,0
644816290,0
644820268,1
644820503,0
644821035,0
644823981,0
644830601,0
644833709,0
644834269,0
644834793,0
644836038,0
644838054,0
644839136,0
644840907,0
644842130,0
644842572,1
644848801,0
644849973,0
644878555,0
644879405,0
644895880,0
644896771,0
644900805,0
644903353,0
644915480,0
644919672,0
644922619,0
644930778,0
644930992,0
644935173,0
644943896,0
644949745,0
644951253,0
644953085,0
644954521,0
644970006,0
644981854,0
644991473,0
644997587,0
645016239,0
645023318,0
645031105,0
645033994,0
645042359,0
645046228,0
645049800,0
645068453,0
645068537,0
645069113,0
645069501,0
645072497,0
645074576,0
645077348,1
645081126,0
645101197,0
645109901,0
645112111,0
645120593,0
645125246,0
645135039,0
645135195,0
645138868,0
645144775,0
645149840,0
645197765,0
645210287,1
645223678,0
645233909,0
645236878,0
645247388,0
645253832,0
645253964,0
645255308,0
645259557,0
645263187,0
645274671,0
645286030,0
645287020,0
645291246,0
645299488,0
645303124,0
645303181,0
645312216,0
645313677,0
645313867,0
645314808,0
645314832,0
645320631,0
645322082,0
645334087,0
645336470,0
645337270,1
645338856,0
645341645,0
645343997,0
645344144,0
645346206,0
645346727,1
645350521,0
645355066,1
645357732,0
645358870,1
645364308,0
645366014,0
645367368,0
645369414,0
645371923,0
645374083,1
645374133,0
645375049,0
645380544,0
645381484,0
645381609,1
645384488,0
645386681,0
645388075,0
645388232,1
645388422,0
645388711,0
645390436,0
645391137,0
645391418,0
645392028,0
645408204,0
645411729,0
645416389,0
645417341,0
645418521,0
645419107,0
645419354,0
645420837,1
645421660,0
645423448,0
645424842,0
645425067,1
645426524,1
645427048,0
645427329,1
645428525,1
645432274,0
645432501,0
645433603,0
645434486,1
645434937,0
645435764,0
645435921,0
645437542,0
645438768,0
645438771,0
645439378,0
645439527,0
645442294,0
645449109,0
645449146,1
645451134,0
645452756,0
645454299,0
645454815,0
645455098,0
645455924,0
645456422,0
645456786,0
645457029,0
645458357,0
645458936,0
645458993,0
645459343,0
645460924,0
645461927,0
645462651,0
645463571,0
645463691,0
645464426,0
645464467,0
645464822,0
645465824,0
645466389,0
645470373,0
645471129,0
645471814,1
645472122,0
645473398,0
645473518,0
645474362,0
645477944,0
645479341,0
645481214,0
645482894,0
645485392,0
645486648,0
645489287,0
645490181,0
645492448,0
645493669,0
645496209,0
645500182,0
645501722,0
645503868,0
645504697,0
645510657,0
645511148,0
645512125,1
645512562,0
645513511,0
645513719,0
645515755,0
645517066,0
645517538,0
645520672,0
645521324,0
645525643,0
645526112,0
645526497,0
645526554,0
645527545,0
645528741,0
645528886,0
645528928,0
645529368,0
645530775,0
645531497,0
645531646,0
645532966,1
645534033,0
645534632,0
645538133,0
645543554,0
645543869,0
645548579,0
645549916,0
645553488,0
645554965,0
645556952,0
645557661,0
645564147,0
645565995,0
645567892,0
645570615,0
645573395,0
645573544,0
645574174,0
645574328,1
645578717,0
645580614,0
645585183,0
645586173,1
645591124,0
645602038,0
645602061,0
645602772,0
645611534,0
645613084,0
645613654,0
645617218,0
645618042,0
645619818,0
645623521,0
645624016,0
645627126,0
645627282,0
645627563,0
645627688,0
645629668,0
645629676,0
645631995,0
645632654,0
645636804,0
645637976,0
645638743,0
645641598,0
645644147,0
645647512,0
645648841,0
645650037,0
645653155,0
645654518,0
645658436,0
645659491,1
645662656,0
645663027,1
645664546,0
645664996,0
645669339,0
645669896,0
645672606,0
645672619,1
645673559,0
645673906,1
645677282,0
645678251,0
645680497,0
645681581,0
645683686,0
645688149,1
645689605,0
645692711,0
645693792,0
645697967,0
645699575,0
645700472,0
645702346,0
645704235,1
645705708,0
645707915,0
645709606,0
645711516,0
645712196,1
645713108,0
645714614,0
645714663,0
645715082,0
645717211,0
645718250,0
645718727,0
645718771,0
645720082,0
645724246,1
645724274,0
645724469,0
645731501,0
645736914,0
645737615,0
645738931,0
645739793,0
645742961,0
645743738,0
645748732,0
645748773,0
645750824,0
645752523,0
645753729,0
645756664,0
645756797,1
645756834,0
645757709,0
645758129,0
645759697,0
645762399,0
645764957,1
645770731,0
645771221,0
645771366,0
645771671,0
645773016,0
645773545,0
645775888,0
645777488,0
645778288,0
645779260,0
645779492,0
645779984,0
645781480,0
645785247,0
645785945,0
645786562,0
645788352,1
645789046,0
645789306,0
645789736,0
645791570,1
645792404,0
645793444,0
645793618,1
645795316,0
645797015,1
645797890,0
645800173,0
645801234,0
645801747,0
645802422,0
645806386,0
645812074,0
645812822,0
645813049,0
645814138,0
645814810,0
645816567,0
645818571,0
645819389,0
645820114,0
645820952,0
645821757,1
645821773,0
645822396,0
645822433,0
645823407,0
645825902,0
645827952,0
645831293,0
645831702,0
645835182,0
645836222,1
645837048,0
647051416,0
647053487,0
647054621,0
647058101,0
647058408,0
647060511,0
647060958,0
647061501,0
647063135,0
647066018,0
647069157,0
647069850,0
647070044,0
647072644,0
647072805,0
647073712,0
647075944,0
647081546,0
