duns,target
1001221,0
1005040,0
1005800,0
1014997,0
1034545,0
1053813,0
1057343,0
1061043,0
1065155,0
1084511,0
1095470,0
1110431,0
1123012,0
1125657,0
1155725,0
1156793,1
1166433,0
1175710,0
1184126,0
1200542,0
1201032,1
1201883,0
1230676,0
1232776,0
1253090,0
1277099,0
1286710,0
1301352,0
1302319,0
1306000,0
1316488,0
1326198,0
1334135,0
1334374,0
1357115,0
1360416,0
1379429,0
1416882,0
1417823,0
1426696,0
1442156,0
1449578,0
1457386,0
1457691,0
1458806,0
1460732,0
1493100,0
1499404,0
1507958,0
1510390,0
1514251,0
1518922,1
1520548,0
1526073,0
1550412,0
1554067,0
1556021,0
1556732,0
1581185,0
1596324,0
1597876,0
1600126,0
1614861,0
1624964,0
1648856,0
1652663,0
1661680,1
1666424,0
1666619,0
1671643,0
1674019,0
1681852,1
1691638,0
1694256,0
1703615,0
1710958,0
1716307,0
1727858,0
1741847,0
1744713,0
1746440,0
1749956,0
1751882,0
1755946,0
1759406,0
1760305,0
1762749,0
1766224,0
1768287,0
1790935,0
1806483,0
1807080,1
1808158,0
1808195,0
1812473,0
1824544,0
1825827,0
1837801,0
1852677,0
1853824,0
1863112,0
1873921,0
1875272,0
1879431,0
1882757,0
1895700,0
1895981,0
1910611,0
1912448,0
1950646,0
1960137,0
1964485,0
1968049,0
1973838,0
1977078,0
1997639,0
2000476,0
2002228,0
2002304,0
2005986,0
2007582,1
2010404,0
2011547,0
2012276,0
2014622,0
2015934,0
2019457,0
2020016,0
2021576,0
2021629,0
2022607,0
2024154,1
2025058,0
2026205,1
2026314,0
2026336,0
2028417,0
2029129,1
2031543,0
2033049,0
2033200,0
2033739,0
2036865,1
2038026,0
2038508,0
2040727,0
2040827,0
2041906,1
2042473,0
2043597,0
2043744,0
2044340,1
2044656,0
2045620,0
2046252,0
2048045,0
2048259,0
2049002,0
2051840,0
2052272,0
2052500,0
2052577,1
2053978,0
2056136,0
2056320,0
2057673,0
2061208,0
2062566,0
2063194,0
2063400,0
2063987,0
2064617,0
2064945,0
2067356,0
2067724,1
2067800,0
2067801,0
2068974,0
2069773,0
2072324,0
2073068,0
2073195,0
2073734,0
2073791,0
2076255,1
2077976,0
2078072,0
2079633,0
2080937,0
2080990,0
2081142,0
2082996,1
2083378,0
2085159,0
2085400,0
2085446,0
2086026,0
2087167,0
2087550,0
2087743,0
2088132,1
2089790,0
2089932,0
2090258,0
2090280,0
2092432,0
2092711,0
2092996,0
2094130,0
2094251,0
2095228,0
2095637,0
2096019,0
2096348,0
2096932,0
2097839,0
2098025,0
2098243,0
2100385,1
2100973,0
2103056,0
2103706,0
2104186,1
2104225,0
2104480,0
2104714,0
2107535,1
2107905,0
2108311,0
2109169,0
2109678,0
2110281,0
2110813,0
2111473,0
2113725,1
2115012,0
2115528,0
2117125,0
2117584,0
2118274,0
2119004,0
2119551,0
2121472,0
2122295,0
2122530,0
2123372,0
2124826,0
2125890,0
2125896,0
2128710,0
2129143,0
2129161,0
2130224,0
2132464,0
2132864,0
2135300,0
2135508,0
2137058,0
2140458,0
2140652,0
2141098,0
2141539,0
2144215,0
2145879,0
